participant_id	mlat5_1	mlat5_2	mlat5_3	mlat5_4	mlat5_5	mlat5_6	mlat5_7	mlat5_8	mlat5_9	mlat5_10	mlat5_11	mlat5_12	mlat5_13	mlat5_14	mlat5_15	mlat5_16	mlat5_17	mlat5_18	mlat5_19	mlat5_20	mlat5_21	mlat5_22	mlat5_23	mlat5_24
sub-pp052	3037.4000000003725	1703.5999999996277	3704.900000000373	1387.2999999988824	5290.9000000003725	1639.0	5788.0	1437.9000000003723	4421.799999998882	1721.300000000745	1669.5	3954.5	3320.800000000745	8115.900000000372	3093.300000000745	2547.5	6921.89999999851	6321.5	2803.4000000003725	11019.699999999257	2854.199999999255	11402.199999999257	11987.400000000373	6289.300000000745
sub-pp053	2395.699999988079	1879.2000000178807	1517.800000011921	1519.9000000059605	6023.9000000059605	4288.699999988079	1702.9000000059605	9052.100000023842	7178.699999988079	1349.0	7480.40000000596	2045.0999999940395	1717.5999999940395	11360.19999998808	8312.90000000596	6175.0	7479.199999988079	3642.59999999404	2699.600000023842	8479.200000017881	4124.800000011921	8635.09999999404	3334.199999988079	1938.7000000178807
sub-pp054	2407.70000000298	2081.5999999940395	1810.300000011921	1210.7000000029802	1898.9000000059605	2174.5999999940395	2456.9000000059605	1526.6000000089407	1479.5	4694.20000000298	1498.4000000059605	3981.5	1130.2999999970198	1911.79999999702	2067.4000000059605	2472.699999988079	1683.2999999970198	2271.0999999940395	1866.70000000298	5608.09999999404	4752.79999999702	1233.2999999970198	2527.0999999940395	6039.59999999404
sub-pp067	2324.60000000149	7512.199999999255	1830.70000000298	2233.300000000745	2320.300000000745	1498.89999999851	2156.599999997765	1851.4000000022352	1738.800000000745	1276.800000000745	1595.5999999977648	4977.89999999851	1919.3999999985097	4257.199999999255	7341.5	2272.0	6226.5	2190.70000000298	1886.699999999255	3974.800000000745	1977.60000000149	1975.0	4064.400000002235	4144.099999997765
sub-pp068	2686.099999904633	2182.5	4605.5	2156.100000023842	2260.200000047684	1951.8000000715256	2438.399999976158	5472.900000095367	5097.399999976158	1402.4000000953674	4099.299999952316	4992.600000023842	5049.899999976158	2541.200000047684	4435.299999952316	2407.0	8104.0	8567.799999952316	5559.199999928474	5534.5	16061.600000023842	10685.600000023842	4298.600000023842	6916.100000023842
sub-pp069	3288.400000002235	4360.5	3021.0	1973.8999999985097	2918.699999999255	2013.10000000149	1236.60000000149	6131.300000000745	2331.39999999851	7298.5	12496.400000002235	2014.5	2270.60000000149	2271.10000000149	9942.900000002235	11213.699999999257	2868.39999999851	14568.0	9388.699999999257	4067.89999999851	8955.800000000745	6630.89999999851	3430.29999999702	5063.599999997765
sub-pp072	2500.2999992370605	2302.7999992370605	2236.6000003814697	1366.5	2527.1000003814697	2003.2999992370603	1499.6999988555908	2263.0	1702.1999988555908	1428.7000007629397	1593.0	1596.6000003814695	1516.2999992370603	2925.0	4873.39999961853	1715.7000007629397	4885.199998855591	2192.0	2596.0	1442.900001525879	7276.10000038147	2378.7999992370605	12268.60000038147	3234.1000003814697
sub-pp073	3809.5	2219.9000000003725	5618.5	1520.800000000745	2868.0	1910.599999999628	1655.5	3966.7000000011176	2398.0	5702.5	2450.0	3839.2999999988815	2839.89999999851	4849.300000000745	7752.699999999255	8761.200000001118	8966.0	6288.599999999628	1917.5	5055.4000000003725	3966.699999999255	7837.299999998882	4041.5	8782.199999999255
sub-pp074	2280.0	2631.0	2085.0	1938.0	2168.0	8121.0	1553.0	2006.0	1803.0	2205.0	3338.0	1823.0	8405.0	10171.0	4422.0	5571.0	14471.0	7004.0	5288.0	9487.0	5137.0	1555.0	5290.0	5642.0
sub-pp076	2529.0	3739.0	8060.0	1701.0	5078.0	3183.0	7132.0	7419.0	1613.0	9803.0	3705.0	1807.0	1490.0	5396.0	4697.0	5712.0	4093.0	3258.0	4951.0	4513.0	4293.0	4176.0	4147.0	3631.0
sub-pp077	3292.0	2128.0	8237.0	3398.0	4022.0	1764.0	4995.0	4616.0	2764.0	1576.0	3605.0	2079.0	4005.0	2064.0	5282.0	1765.0	2901.0	3829.0	2015.0	4932.0	2371.0	3573.0	9148.0	1754.0
sub-pp078	2951.5	3444.1999999955297	2171.10000000149	6095.39999999851	2479.4000000059605	4214.30000000447	2264.10000000149	9437.39999999851	4934.4000000059605	3886.400000005961	2836.6999999955297	8603.19999999553	10064.89999999851	6623.20000000298	5089.0	3297.10000000149	3514.10000000149	2094.39999999851	6226.89999999851	9318.39999999851	13769.0	5238.29999999702	4812.79999999702	2853.5
sub-pp083	10481.70000000298	4357.300000011921	6544.29999999702	2062.1000000089407	2226.199999988079	5387.70000000298	5740.70000000298	2750.5	1784.7999999970198	2305.4000000059605	3534.29999999702	1635.4000000059605	2162.800000011921	6300.59999999404	2919.0	6064.79999999702	6581.5	4595.600000008941	2076.0	5241.4000000059605	2488.5	6986.79999999702	10581.70000000298	2182.20000000298
sub-pp085	6195.60000000149	2034.3000000044703	3109.10000000149	1707.7000000029802	5456.70000000298	3622.39999999851	2406.60000000149	8619.20000000298	1987.3999999985097	1669.10000000149	2373.20000000298	6520.79999999702	3835.89999999851	3587.1999999955297	5821.10000000149	3470.8000000044703	1654.39999999851	5321.29999999702	3258.29999999702	4842.10000000149	3236.70000000298	4417.9000000059605	3790.3000000044703	4940.59999999404
sub-pp088	2492.5	6240.29999999702	3918.09999999404	1153.9000000059605	5398.70000000298	1269.6000000089407	5339.699999988079	3188.6000000089407	5004.0	2048.0	8579.0	6162.4000000059605	5965.399999991059	2435.6000000089407	4929.100000008941	4906.399999991059	9145.10000000894	2441.0999999940395	3784.5	6591.300000011921	3794.900000005961	1380.9000000059605	4168.5	5309.09999999404
sub-pp091	8018.5	4652.5	1557.5	1357.5	2195.699999999255	1133.4000000003723	5165.700000001118	6445.5	3848.2000000011176	5332.799999998882	1609.0999999996277	1693.300000000745	5413.5	8713.299999998882	3109.0	3937.0	3242.199999999255	3161.199999999255	3432.300000000745	3681.599999999628	6253.199999999255	7165.200000001118	10492.599999999627	5110.699999999255
sub-pp092	6490.0	7823.699999999255	9833.900000000373	7362.900000000372	5391.700000001118	2920.7999999988824	5899.199999999255	5889.0	10005.800000000743	15784.39999999851	16096.39999999851	6584.9000000003725	4210.300000000745	12090.300000000743	10406.199999999257	15737.400000000373	11326.5	7966.0999999996275	5956.10000000149	10182.0	13013.5	6402.9000000003725	4049.599999999628	5376.9000000003725
sub-pp093	1971.0	1512.0	7311.0	1989.0	4255.0	2185.0	1712.0	1809.0	6572.0	2490.0	2290.0	2520.0	6238.0	6133.0	1931.0	7200.0	4391.0	5021.0	5172.0	6352.0	6596.0	7301.0	3140.0	3624.0
sub-pp094	2390.199999988079	1766.699999988079	5296.199999988079	4715.200000017881	2926.800000011921	2058.699999988079	6796.899999976158	2191.5	5734.5	6189.199999988079	4502.300000011921	5175.200000017881	6681.9000000059605	2023.399999976158	3303.9000000059605	5149.09999999404	4304.700000017881	3279.2000000178814	3428.800000011921	5889.600000023842	4032.699999988079	2237.0	3152.800000011921	7490.799999982119
sub-pp095	3468.0	5152.300000011921	1754.800000011921	1399.100000023842	3498.399999976158	2215.300000011921	2772.700000047684	2663.200000047684	2626.0	3151.5	3676.800000011921	2172.600000023842	1934.300000011921	8030.5	2550.300000011921	2428.5	2991.899999976158	4936.800000011921	2944.899999976158	4912.199999988079	6844.099999964237	8496.199999988079	3648.199999988079	4469.699999988079
sub-pp099	3782.0	4687.0	8837.0	1739.0	5689.0	4123.0	2455.0	2122.0	4807.0	8688.0	3078.0	7901.0	4352.0	1904.0	2975.0	2790.0	5539.0	2423.0	6538.0	2190.0	5022.0	3739.0	3589.0	3524.0
sub-pp105	2134.600000023842	1435.399999976158	2129.899999976158	1369.5	4367.800000071526	6965.600000023842	3343.399999976158	3645.899999976158	2231.700000047684	2265.600000023842	1919.899999976158	10773.699999928474	3976.6999999284735	6307.299999952316	4495.5	3839.600000023842	21052.5	3475.1999999284744	6257.599999904633	10648.699999928474	5056.399999976158	2358.0	7090.5	1807.899999976158
sub-pp106	3858.400000000373	1527.6000000005588	9446.599999999627	5356.600000000559	2344.0999999996275	1566.5	7376.799999999814	6624.600000000559	10104.799999999814	1445.5	5384.799999999814	3779.7999999998137	4003.099999999628	7309.200000000186	6389.0	3955.900000000373	8551.5	12569.0	9634.0	3636.599999999628	33031.60000000056	6341.4000000003725	9269.599999999627	5780.200000000186
sub-pp107	17353.19999998808	12407.90000000596	6590.5	10601.30000001192	4181.5	1879.0999999940395	5017.200000017881	4606.199999988079	3325.5999999940395	8198.59999999404	13100.40000000596	6002.0	3981.59999999404	5972.5	4924.0	4037.900000005961	6591.199999988079	8166.799999982119	4994.600000023842	16448.19999998808	4391.899999976158	3563.2999999821186	1002.2000000178814	3446.0999999940395
sub-pp108	6651.0	1952.2000000001865	2649.4000000003725	1846.0	2591.4000000003725	2688.4000000003725	1443.800000000745	8982.700000000186	1723.6000000005588	1290.699999999255	2021.9000000003723	2426.0999999996275	1371.3999999994412	11945.799999999814	4787.5	19707.200000000183	5061.199999999255	9983.10000000056	5520.4000000003725	5217.199999999255	5988.699999999255	3408.2999999998137	9817.5	2853.5
sub-pp110	1930.699999988079	10701.69999998808	3543.800000011921	1523.399999976158	2597.0	2590.5	1410.300000011921	5226.700000047684	3897.800000011921	2201.800000011921	2502.400000035763	1574.399999976158	2776.899999976158	3636.699999988079	4818.599999964237	8487.5	12833.30000001192	3140.5	4130.699999988079	23292.0	1717.0	2503.200000047684	5142.700000047684	2346.400000035763
sub-pp111	2567.0	4376.199998855591	3538.6000003814697	1608.7999992370603	2617.2000007629395	5857.199998855591	2153.300001144409	6489.0	2073.2000007629395	3881.70000076294	5967.699998855591	3049.3999996185303	5968.60000038147	5225.799999237061	22025.20000076294	6304.699998855591	8921.39999961853	8385.60000038147	8761.5	4521.299999237061	7897.60000038147	2857.7000007629395	4274.60000038147	3323.0
sub-pp112	2663.699999988079	1698.899999976158	5125.799999952316	1686.0	8705.300000011921	1426.800000011921	6432.800000011921	6515.0	1576.5	7838.399999976158	4269.399999976158	1813.199999988079	4500.800000011921	1814.5999999642368	10086.900000035765	12008.200000047684	5490.0	2594.5	1448.0999999642372	9680.100000023842	2152.600000023842	1471.600000023842	5808.100000023842	7569.199999988079
sub-pp114	12826.5	3373.9000000059605	5665.29999999702	4567.5	5603.5	6826.09999999404	23340.5	10237.20000000298	5527.79999999702	9559.20000000298	2803.699999988079	2497.5	8647.300000011921	7941.699999988079	6554.5	7327.599999994039	10224.10000000894	5290.70000000298	5713.0	4847.300000011921	6875.4000000059605	4178.0	6372.0	6979.9000000059605
sub-pp115	9855.40000000596	4645.199999988079	5644.0	4808.699999988079	9529.69999998808	4382.5	3301.2000000178814	5884.200000017881	2928.4000000059605	3998.900000005961	13530.40000000596	5011.09999999404	5500.800000011921	6366.799999982119	3917.299999982119	3783.300000011921	10709.59999999404	5343.09999999404	4169.5	5403.199999988079	4814.299999982119	2565.300000011921	5096.299999982119	8016.90000000596
sub-pp116	7505.5	19987.800000000745	2220.5	2171.199999999255	2754.9000000003725	7755.199999999255	8288.900000000373	5788.099999999628	2155.300000000745	10338.0	5023.199999999255	9537.300000000743	5240.299999998882	10621.900000000373	9070.5	5505.60000000149	1972.9000000003723	3921.800000000745	5338.199999999255	14756.699999999257	3139.5	5721.799999998882	3387.7999999988824	8890.599999999627
sub-pp117	4467.0	2199.0	2055.0	2041.0	3147.0	2219.0	6571.0	4200.0	7112.0	1586.0	3498.0	2027.999999999971	1863.0	9551.99999999997	7869.0	8053.0	4934.0	4666.0	7590.0	12833.0	5557.0	6115.0	4520.999999999942	5599.0
sub-pp118	2502.5	4171.0	13584.5	5430.699999928474	3128.6999999284744	6405.700000047684	5608.0	7487.100000023842	5251.0	4080.700000047684	4024.600000023842	6943.699999928474	7152.399999976158	7936.0	12874.5	4746.899999976158	3135.7999999523163	2510.200000047684	1959.1000000238416	4194.700000047684	4587.0	3851.100000023842	5013.5	4742.899999976158
sub-pp119	2158.0	1335.0	2142.0	1985.0	1724.0	2252.0	1946.0	5316.0	2134.0	12004.0	3906.0	2293.0	3831.0	3317.0	3318.0	5812.0	4823.0	17061.0	3093.0	2463.0	2652.0	3203.0	8885.0	2557.0
sub-pp120	3279.699999988079	7230.399999976158	2342.400000035763	1270.399999976158	2474.699999988079	1830.6000000238416	3967.800000011921	3755.199999988079	3930.900000035763	1922.199999988079	2307.800000011921	5775.399999976158	1397.5999999642372	16753.19999998808	8922.199999988079	11868.0	4934.899999976158	3134.900000035763	2337.5	3515.700000047684	8452.699999988079	8785.300000011921	2363.600000023842	7275.0
sub-pp124	2071.0	1494.899999976158	1900.699999988079	1366.399999976158	1691.0	1911.699999988079	2908.300000011921	1581.199999988079	2463.2999999523163	2011.0	1399.300000011921	3774.199999988079	2354.599999964237	5075.0	1691.300000011921	11156.80000001192	3753.699999988079	6644.699999988079	2378.399999976158	1480.699999988079	1714.199999988079	1510.5	8257.0	6525.099999964237
sub-pp125	4880.0	2071.0	3885.0	1298.0	3392.0	2935.0	1238.0	2754.0	1911.0	1335.0	2604.0	2161.0	1766.0	3169.0	2614.0	2861.0	2462.0	3932.0	1648.0	2194.0	2402.0	1463.0	3148.0	3192.0
sub-pp126	4449.100000023842	4159.5	4298.600000023842	4460.0	4164.5	3059.600000023842	7889.400000035763	13538.0	4789.699999988079	21341.5	6626.600000023842	4979.399999976158	9218.5	2825.5	6191.300000011921	5763.899999976158	4530.199999988079	4564.599999964237	4214.100000023842	7766.5	3054.300000011921	14563.799999952316	10998.80000001192	8755.399999976158
sub-pp127	3597.5	3590.7999999523163	5481.799999952316	3005.2999999523163	3700.0	9154.399999856949	8160.200000047684	9950.299999952316	1995.700000047684	18096.400000095367	1797.0	2586.9000000953674	6856.400000095367	5286.0	9330.5	5567.099999904633	3223.600000143051	12757.299999952316	4675.899999856949	6140.299999952316	2906.5	4419.299999952316	5441.799999952316	6907.5
sub-pp128	19287.5	16935.80000000447	8538.80000000447	9382.60000000149	13403.69999999553	3994.60000000149	15497.60000000149	10986.5	3935.1999999955297	6625.20000000298	6691.10000000149	11674.59999999404	20793.80000000447	6779.5	5420.19999999553	9886.89999999851	9565.0	6669.20000000298	10601.5	4674.10000000149	6528.20000000298	11269.0	13110.80000000447	
