participant_id	rtt-sum_1	rtt-sum_2	rtt-sum_3	rtt-sum_4	rtt-sum_5	rtt-sum_6	rtt-sum_7	rtt-sum_8	rtt-sum_9	rtt-sum_10	rtt-sum_11	rtt-sum_12	rtt-sum_13	rtt-sum_14	rtt-sum_15	rtt-sum_16	rtt-sum_17	rtt-sum_18	rtt-sum_19	rtt-sum_20	rtt-sum_21	rtt-sum_22	rtt-sum_23	rtt-sum_24	rtt-sum_25	rtt-sum_26	rtt-sum_27	rtt-sum_28	rtt-sum_29	rtt-sum_30	rtt-sum_31	rtt-sum_32	rtt-sum_33	rtt-sum_34	rtt-sum_35	rtt-sum_36	rtt-sum_37	rtt-sum_38	rtt-sum_39	rtt-sum_40	rtt-sum_41	rtt-sum_42	rtt-sum_43	rtt-sum_44	rtt-sum_45	rtt-sum_46
sub-pp012	2185.7000000001863	2209.699999999255	1367.6000000005588	1852.0	1934.2999999998133	1848.1000000005588	2055.0	1982.5	4940.4000000003725	7249.799999999814	1997.5	1374.6000000005588	1474.2000000001865	1711.5	1841.2000000001865	1652.7000000001865	2220.2999999998137	1537.3999999994412	1872.4000000003723	2419.2000000001863	2150.0	2123.600000000559	2161.199999999255	2974.600000000559	1871.5	2631.0999999996275	4432.100000000559	1748.7000000001865	3504.5	4111.9000000003725	3161.5	2955.0	3394.9000000003725	2616.0999999996275	1684.0740000000078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp013	1427.0	1107.0	991.0	1914.0	2180.0	1302.0	1467.0	1991.0	1833.0	2781.0	1283.0	959.0	1303.0	1278.0	1216.0	1324.0	1338.0	1303.0	1310.0	2222.0	1437.0	1214.0	1787.0	1256.0	1261.0	1691.0	1957.0	2148.0	1887.0	1446.0	2596.0	2229.0	3538.0	1782.0	1598.0	2089.0	2213.0	2264.0	2761.0	2987.0	5933.3399999999965	0.0	0.0	0.0	0.0	0.0
sub-pp018	1613.199999988079	1978.70000000298	1242.7999999970198	2016.8999999910595	3152.0	1794.5999999940395	1718.0	1830.29999999702	2270.1000000089407	2918.20000000298	1130.7000000029802	1080.7000000029802	1669.6000000089407	1161.0999999940395	1195.7000000029802	1547.2000000029802	1320.7000000029802	1740.7999999970198	1493.3999999910593	2058.39999999106	1474.2999999970198	1653.2000000029802	1757.7999999970198	1241.0	1245.0999999940395	1754.3999999910593	2121.20000000298	2215.89999999106	1996.5999999940395	1752.3999999910593	1861.70000000298	3239.0999999940395	2366.89999999106	1768.7999999970198	1649.6000000089407	1965.9000000059605	1850.0	1986.1000000089407	2706.79999999702	2408.20000000298	4865.0	0.0	0.0	0.0	0.0	0.0
sub-pp019	2857.4000000059605	1871.70000000298	3248.70000000298	648.8000000044703	4383.10000000149	320.8999999985099	4344.5	3812.5	6372.5	297.3999999985099	1901.4000000059605	910.89999999851	393.3000000044704	1472.7999999970198	1326.60000000149	3291.60000000149	2627.20000000298	1739.60000000149	1851.70000000298	2663.39999999851	2143.6999999955297	1760.1999999955297	2108.39999999851	2116.1999999955297	1607.7999999970198	2478.0	4821.89999999851	1807.79999999702	2622.29999999702	3433.60000000149	2855.1999999955297	440.7000000029802	9752.89999999851	3243.70000000298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp020	1898.6000000238416	1783.8000000715256	2023.399999976158	3347.700000047684	2172.200000047684	1626.7000000476835	1447.2000000476835	1710.7999999523165	2292.9000000953674	3079.2999999523163	1573.4000000953674	1512.399999976158	1407.0	1588.7000000476835	1746.9000000953674	2030.1000000238416	2066.100000023842	1917.2999999523165	1588.0	2527.599999904633	1459.0999999046326	1591.899999976158	2094.1999999284744	1560.0999999046326	1642.7999999523165	3730.8000000715256	2703.600000023842	1752.1999999284744	2197.2999999523163	2173.6999999284744	2411.1999999284744	2503.0	3713.100000023842	2248.600000023842	2307.100000023842	2256.7999999523163	2342.0	2123.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp021	1443.7000000001865	1306.2000000001865	1006.5	2130.0999999996275	1649.2999999998135	1474.8999999994412	1300.2999999998135	1699.199999999255	1976.4000000003723	2932.2999999998137	1137.2999999998135	1082.7999999998135	1095.7000000001865	1112.199999999255	1249.5	1502.8999999994412	1436.6000000005588	1837.3999999994408	1131.5	1986.9000000003723	1531.5	1303.5999999996277	2074.9000000003725	1424.1000000005588	1456.2000000001865	2785.7000000001863	3311.0999999996275	1674.0	2340.5	1690.1000000005588	1750.800000000745	1853.0	4806.5	2038.1000000005588	1792.7999999998135	2054.600000000559	2171.9000000003725	2001.7999999998133	2836.699999999255	2563.2999999998137	2450.0650000000023	0.0	0.0	0.0	0.0	0.0
sub-pp022	17592.099999999627	2568.8000000002794	1556.8999999999069	3485.7999999998137	2291.0	2536.600000000093	2319.899999999907	2279.2999999998137	2056.6999999997206	3801.1999999997206	1728.4000000003723	1353.0	1405.8999999999069	1620.0	1429.5	1865.2000000001865	1503.0	1362.5	1582.8999999999069	2343.0	2281.100000000093	2900.399999999907	2949.600000000093	1945.099999999628	1238.3999999999069	2788.7999999998137	3451.2000000001863	1675.1000000000931	1950.5	2777.100000000093	2715.1999999997206	5208.300000000279	8217.299999999814	3237.5999999996275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp023	1904.0999999940395	1310.2000000029802	1170.5	2223.5999999940395	2334.5	1573.7999999970198	1341.0	2141.6000000089407	2399.0	4110.300000011921	1634.4000000059605	1288.0	1317.5	1192.300000011921	1153.3999999910593	1727.1000000089407	1555.2000000029802	1661.2999999970198	1294.2000000029802	3628.70000000298	1969.20000000298	1248.5999999940395	2273.6000000089407	1545.199999988079	1611.9000000059605	1897.79999999702	2738.6000000089407	1862.29999999702	2847.4000000059605	2184.0	2794.9000000059605	2647.5	3487.4000000059605	2382.39999999106	2180.0	2592.6000000089407	2147.5999999940395	2357.4000000059605	2431.39999999106	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp024	1966.5	1623.699999988079	1288.399999976158	1618.100000023842	1867.200000047684	1461.399999976158	1582.2000000476835	1946.9000000357628	2775.100000023842	2883.199999988079	1497.800000011921	1847.699999988079	1400.199999988079	1359.600000023842	1192.9000000357628	2107.900000035763	1751.0	1739.300000011921	1696.7999999523165	1887.300000011921	1623.2999999523165	1731.5999999642372	1735.5	1480.0999999642372	1576.5	1581.800000011921	1459.300000011921	1666.0999999642372	1537.399999976158	2249.600000023842	1815.800000011921	2008.6000000238416	2339.5	1737.5	1924.199999988079	2074.100000023842	1904.699999988079	3385.200000047684	6072.300000011921	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp025	1765.7000000476835	1247.1000001430511	1246.7999999523165	1847.0999999046328	2098.699999809265	1296.2999999523165	1258.7999999523165	1642.5	2050.200000047684	3116.4000000953674	1168.6000001430511	973.5	1207.7999999523165	1189.7000000476835	1061.0999999046326	1332.4000000953674	1858.900000095368	1291.0	1171.9000000953674	1702.7000000476835	1351.7000000476835	1182.6000001430511	1524.7000000476835	97.0	1978.5999999046328	2197.399999856949	2472.899999856949	1569.2000000476835	65.79999995231628	2307.599999904633	2225.9000000953674	1786.0	2567.600000143051	25.40000009536743	36.40000009536743	2693.600000143051	2295.200000047684	1772.0999999046326	2170.0	5911.5	3997.0	2442.100000143051	3034.9000000953674	0.0	0.0	0.0
sub-pp026	2048.300000190735	1850.5999999046328	2198.599999904633	2271.599999904633	2226.699999809265	1959.5999999046328	2938.5	2040.900000095368	2854.8999996185303	3342.199999809265	2060.0	1506.1999998092651	1316.2999997138977	1336.5	1458.5999999046326	1832.8000001907349	1860.400000095368	2619.2000002861023	1516.0999999046326	1958.699999809265	2224.199999809265	2126.699999809265	1990.6000003814693	2007.400000095368	2204.699999809265	2465.300000190735	2314.0	1892.8999996185305	2497.4000000953674	2663.099999904633	2658.099999904633	2840.099999904633	3977.7999997138977	2586.599999904633	4276.5	2699.078999999969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp027	1749.3000000715256	1253.5	1894.5	2520.899999976158	2745.100000023842	1290.7000000476835	1343.899999976158	1864.5	2449.700000047684	4722.200000047684	2306.399999976158	1123.0999999046326	1730.100000023842	1839.6000000238416	1202.8000000715256	1613.100000023842	1178.0	1408.100000023842	1320.0999999046326	2369.399999976158	1375.2999999523165	1309.0	5420.700000047684	2070.600000023842	1160.899999976158	1964.400000095368	1949.899999976158	1870.399999976158	1680.3000000715256	2359.100000023842	2054.0	5915.799999952316	320.89999997615814	3302.7999999523163	2179.5	2390.2999999523163	1954.7999999523165	2163.1999999284744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp030	1885.0	3549.0	1449.0	1934.0	2017.0	1419.0	1334.0	2648.0	4263.0	6500.0	1311.0	992.0	1251.0	1186.0	2759.0	1496.0	1815.0	1429.0	1263.0	2091.0	1539.0	1625.0	1515.0	1430.0	1505.0	1512.0	1618.0	1739.0	1773.0	1844.0	1797.0	2395.0	3443.0	1633.0	1748.0	2629.0	7003.0	1523.0	1958.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp031	2362.800000190735	2687.0	1401.7000000476835	2174.2999999523163	2313.099999904633	1883.0999999046328	2017.3999998569489	2196.599999904633	4073.600000143051	5653.699999809265	1568.7000000476835	1375.8999998569489	2093.7999999523163	1267.5999999046326	1544.7000000476835	2146.599999904633	2461.5	1484.0999999046326	2282.5	2644.4000000953674	2449.599999904633	2860.800000190735	2139.100000143051	2526.0	1601.1000001430511	2187.2999999523163	3712.0	1800.6000001430511	4715.299999952316	2938.200000047684	3126.600000143051	3558.7999999523163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp032	1335.0	1186.0	1109.0	2004.0	1945.0	1306.0	1159.0	1376.0	2012.0	4352.0	1236.0	1007.0	1104.0	1271.0	1160.0	1267.0	1341.0	1364.0	1099.0	1516.0	1202.0	1255.0	1553.0	1234.0	1409.0	1448.0	1825.0	1314.0	2627.0	1520.0	1449.0	1511.0	2228.0	1681.0	2921.0	1648.0	2075.0	1703.0	3312.0	2156.0	2173.0	2468.0	3925.0	2349.540000000008	0.0	0.0
sub-pp033	2155.700000047684	1111.0999999046326	1176.7999999523165	1628.0	1662.5	1197.9000000953674	1237.600000023842	2255.399999976158	1825.6000000238416	4166.799999952316	1222.899999976158	1558.7999999523165	1388.7000000476835	1035.2000000476835	1307.0999999046326	1476.2999999523165	1491.100000023842	1382.100000023842	1339.0	2264.399999976158	1442.1999999284744	1459.9000000953674	1827.5	1458.100000023842	1659.399999976158	1671.7000000476835	2665.399999976158	1379.1999999284744	2214.899999976158	1859.3000000715256	2261.4000000953674	1969.1999999284744	2629.200000047684	1711.0	1958.6000000238416	2175.100000023842	2468.2999999523163	1631.6999999284744	3272.3000000715256	2663.5	4666.399999976158	0.0	0.0	0.0	0.0	0.0
sub-pp035	1591.0999999996277	1359.5999999996277	1342.5999999996277	2125.2999999998137	2200.100000000559	1530.0	1390.7000000001865	2227.5999999996275	2523.2999999998137	3159.699999999255	1387.4000000003723	889.3999999994412	1427.1000000005588	1437.0	1340.0	1635.800000000745	1784.699999999255	1415.5	1457.1000000005588	2242.2000000001863	1616.8999999994412	1608.7000000001865	2111.5999999996275	1396.0	1490.2999999998135	2064.800000000745	3420.5	1778.300000000745	3623.099999999628	4796.599999999628	2007.4000000003723	3159.5	3253.7999999998137	2269.0	2024.9000000003723	2477.2000000001863	2818.0	2007.7000000001865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp036	1786.0	1455.0	1198.0	2025.0	2135.0	1328.0	1720.0	2855.0	6170.0	8312.0	1233.0	1273.0	1483.0	1469.0	1255.0	2709.0	2740.0	1607.0	2294.0	2282.0	2178.0	2820.0	1940.0	5750.0	2328.0	4232.0	3258.0	4690.0	3681.0	4805.0	5749.979999999981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp038	2377.0	3671.0	1601.0	1944.0	2632.0	1706.0	1794.0	2453.0	2155.0	3438.0	1513.0	1518.0	1595.0	1883.0	2137.0	1624.0	2183.0	1539.0	1704.0	2357.0	2113.0	1822.0	2099.0	1806.0	1587.0	2158.0	2327.0	1682.0	2396.0	2054.0	3908.0	2273.0	4764.0	2293.0	1857.0	2113.0	2830.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp039	2794.0	1423.0	1077.0	1698.0	2121.0	1449.0	1640.0	1858.0	1940.0	3087.0	1443.0	917.0	1463.0	1177.0	1139.0	1471.0	1607.0	1285.0	1144.0	1849.0	1610.0	1348.0	2036.0	1430.0	1395.0	1523.0	1772.0	2179.0	1544.0	1522.0	1663.0	1835.0	2317.0	1517.0	2017.0	1544.0	2001.0	2004.0	6620.0	3274.0	3020.0	0.0	0.0	0.0	0.0	0.0
sub-pp042	2627.20000000298	2113.60000000149	1412.2999999970198	1945.5	2193.89999999851	1498.7000000029802	1408.7999999970198	2270.8000000044703	2095.0	4350.60000000149	1358.2999999970198	1483.0	1293.10000000149	1403.9000000059605	1282.2999999970198	1645.60000000149	1726.5	1772.89999999851	1383.5999999940395	1840.29999999702	1806.9000000059605	1465.5	1914.20000000298	1821.4000000059605	1461.39999999851	2514.60000000149	1993.4000000059605	1674.8000000044703	2267.5	1859.5	2037.0	2021.0999999940395	4257.29999999702	2620.5999999940395	2110.0	3771.5	3913.6999999955297	1866.8000000044703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp043	1878.7999999523165	1641.6000001430511	1463.7999999523165	2665.399999856949	2148.0	1930.5999999046328	1528.0	1835.8999998569489	2341.7999999523163	5735.599999904633	1525.0999999046326	1383.2999999523165	1275.7999999523165	1443.0	1465.6000001430511	2388.099999904633	1947.199999809265	1490.7000000476835	1693.9000000953674	3262.7999999523163	1829.5999999046328	1958.5999999046328	2269.2999999523163	1505.5999999046326	1523.7000000476835	2484.800000190735	3011.899999856949	1694.0999999046326	2737.899999856949	2555.7999999523163	2586.600000143051	2997.2999999523163	2791.099999904633	3476.199999809265	2174.4000000953674	2031.5999999046328	2909.200000047684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp044	1618.5	1302.300000011921	1256.8999999910593	1814.800000011921	2950.29999999702	1439.2999999970198	1464.5	1840.0	2105.0	2813.39999999106	1222.9000000059605	1028.7000000029802	1974.0999999940395	1369.5	1278.2000000029802	1504.8999999910593	1566.8999999910593	1413.4000000059605	1398.9000000059605	1888.4000000059605	1262.2000000029802	1719.8999999910593	1718.5	1255.5	1246.5	1844.3999999910595	2200.5	1463.9000000059605	2405.39999999106	1942.3999999910595	1783.8999999910593	1718.0999999940395	4263.20000000298	1855.4000000059605	1740.8999999910593	1936.29999999702	2062.6000000089407	1927.3999999910595	3974.199999988079	4951.29999999702	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp045	3638.0	2484.0	1909.0	2409.0	3316.0	1888.0	2323.0	3115.0	4500.0	6954.0	2546.0	1668.0	3215.0	1818.0	1994.0	2119.0	2336.0	2976.0	2742.0	2735.0	1992.0	2088.0	3040.0	2464.0	2480.0	3359.0	5533.0	2125.0	3925.0	2896.0	3047.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp046	1790.2000000476835	1506.8999998569489	1380.5	2131.200000047684	1983.900000095368	1795.5	1698.2999999523165	2621.2999999523163	2471.700000047684	9533.199999809263	1829.6000001430511	1377.7999999523165	1264.0	1419.2000000476835	1378.4000000953674	1671.3999998569489	1568.2999999523165	1630.7999999523165	1336.2999999523165	2363.7999999523163	1399.3999998569489	1355.2999999523165	1896.5	1370.3999998569489	1423.4000000953674	1561.0999999046326	1442.2000000476835	1524.2000000476835	1529.5	2092.5	1891.2999999523165	2051.700000047684	2311.099999904633	2146.700000047684	1801.700000047684	1850.7999999523165	4461.900000095367	2341.9000000953674	2533.599999904633	2546.399999856949	2287.700000047684	0.0	0.0	0.0	0.0	0.0
sub-pp048	1677.7000000029802	1567.800000000745	1452.89999999851	2308.29999999702	3343.29999999702	2057.89999999851	1911.5999999977648	2962.10000000149	3181.10000000149	8318.89999999851	1432.699999999255	1130.699999999255	1240.0999999977648	1341.5	1228.39999999851	3896.70000000298	2970.0	1969.79999999702	2035.8999999985097	2106.0	1964.199999999255	2343.900000002235	2885.5	2053.800000000745	1911.20000000298	4346.900000002235	4896.5	2359.699999999255	6362.900000002235	3466.60000000149	2608.800000000745	3747.39999999851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp050	1587.1000001430511	1238.0	1012.7999999523164	2155.200000047684	1778.7000000476835	1507.5	1239.2999999523165	1446.0	1478.2999999523165	3602.099999904633	1236.2000000476835	940.2999999523164	973.2000000476836	1316.1999998092651	1111.0	1390.0999999046326	1515.5	1229.3999998569489	1119.4000000953674	2182.5	1353.7000000476835	1329.7999999523165	1793.3999998569489	1347.0999999046326	1237.5	1753.1999998092651	2498.2999999523163	1389.8999998569489	2020.6000001430511	4120.0	1990.5	1649.6999998092651	3589.0	1789.0	1733.9000000953674	1672.9000000953674	2234.5	2956.0	9001.900000095367	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp052	1617.5999999996277	1284.4000000003723	1195.199999999255	2998.4000000003725	2077.800000000745	1193.2999999988824	1144.0999999996277	3536.4000000003725	2319.0999999996275	6686.0	1323.699999999255	1262.5	1267.39999999851	1834.699999999255	1308.0999999996277	1585.9000000003723	1564.5999999996277	1396.699999999255	1586.699999999255	2075.800000000745	1751.699999999255	1423.9000000003723	2032.300000000745	1951.7999999988824	2181.5	1915.0	1441.2999999988824	1418.0999999996277	1723.9000000003723	1714.0999999996277	1778.800000000745	2556.4000000003725	5007.9000000003725	1904.300000000745	2171.0	1718.0	2161.5	1946.2000000011176	3143.10000000149	3146.0999999996275	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp053	1327.199999988079	1186.5	920.2000000178814	1466.0	1481.0999999940395	1053.0	888.6999999880791	1258.2999999821186	1914.2999999821184	4520.600000023842	1005.0999999940396	890.1999999880791	901.0	911.5	878.2000000178814	1322.300000011921	1080.300000011921	1249.7999999821186	1048.5999999940395	1412.7000000178814	1115.800000011921	968.600000023842	1269.699999988079	1092.0999999940395	1030.9000000059605	1179.0	1801.0	1219.699999988079	1397.699999988079	1149.4000000059605	1283.800000011921	1475.199999988079	1475.5999999940395	1517.9000000059605	1453.5	1425.0	2248.5	1305.100000023842	2094.9000000059605	2962.800000011921	3791.5	3459.5	2498.4000000059605	2445.2000000178814	3793.900000005961	3333.300000011921
sub-pp054	1630.4000000059605	1350.8999999910593	1178.5	2261.70000000298	2506.300000011921	1494.7000000029802	1323.300000011921	1927.5	2421.0	3739.0	1264.0999999940395	1313.9000000059605	1407.3999999910593	2200.0	1054.6000000089407	1854.8999999910595	1769.0999999940395	1425.0999999940395	3174.0	2478.5	2031.5	1288.9000000059605	2193.29999999702	1563.7000000029802	1989.0999999940395	2386.0	1857.3999999910595	1650.0999999940395	3223.70000000298	2019.70000000298	1997.70000000298	1966.8999999910595	2052.5	1959.8999999910595	2645.5	1806.1000000089407	3095.39999999106	2363.9000000059605	3070.6000000089407	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp067	1682.5	1123.800000000745	1037.60000000149	1522.7999999970198	1778.300000000745	1289.199999999255	1333.699999999255	1848.800000000745	2423.699999999255	5462.5	1320.199999999255	984.5	1067.800000000745	1067.39999999851	1133.9000000022352	1433.0	1591.2000000029802	1204.5	1300.39999999851	1957.199999999255	72.40000000223517	2115.199999999255	1289.199999999255	1439.699999999255	1696.199999999255	1798.0999999977648	2661.099999997765	1402.5	2354.60000000149	2073.0	1635.5	1851.0999999977648	1842.0999999977648	1434.199999999255	1946.199999999255	2303.5	4352.800000000745	1582.39999999851	4000.89999999851	2411.89999999851	2842.699999999255	3616.016999999993	0.0	0.0	0.0	0.0
