participant_id	brocanto_1	brocanto_2	brocanto_3	brocanto_4	brocanto_5	brocanto_6	brocanto_7	brocanto_8	brocanto_9	brocanto_10	brocanto_11	brocanto_12	brocanto_13	brocanto_14	brocanto_15	brocanto_16	brocanto_17	brocanto_18	brocanto_19	brocanto_20	brocanto_21	brocanto_22	brocanto_23	brocanto_24	brocanto_25	brocanto_26	brocanto_27	brocanto_28	brocanto_29	brocanto_30	brocanto_31	brocanto_32	brocanto_33	brocanto_34	brocanto_35	brocanto_36	brocanto_37	brocanto_38	brocanto_39	brocanto_40
sub-pp012	1748.2999999998135	3138.600000000093	2340.899999999907	1907.9000000003723	3559.100000000093	2974.100000000093	2384.6999999997206	1457.8999999999069	1646.3999999999069	2752.5	3151.600000000093	2709.0	2267.600000000093	1758.1000000000931	3298.600000000093	1910.5	3358.7999999998137	2162.3000000002794	2461.7000000001863	2188.899999999907	2101.9000000003725	4361.899999999907	1759.0	3599.399999999907	2265.399999999907	2577.5999999996275	2875.7000000001863	3524.100000000093	1900.600000000093	2370.1999999997206	2602.0	2777.1999999997206	2609.2000000001863	2886.7000000001863	3153.0	3839.7999999998137	4788.799999999814	1885.600000000093	4348.299999999814	3226.5
sub-pp013	2488.0	2265.0	2027.0	2627.0	2742.0	3798.0	1839.0	2381.0	4227.0	2321.0	2759.0	2816.0	2218.0	2810.0	1810.0	1907.0	2108.0	1932.0	2376.0	1912.0	2210.0	2049.0	2553.0	1111.0	4317.0	2036.0	2216.0	1545.0	2103.0	1033.0	2035.0	1531.0	2042.0	2110.0	2626.0	2007.0	1591.0	2044.0	2328.0	1676.0
sub-pp018	3111.20000000298	2480.79999999702	2094.0999999940395	2789.9000000059605	3346.89999999106	3009.5999999940395	2779.5	2192.0	2971.0999999940395	2462.70000000298	3093.70000000298	2497.20000000298	2719.1000000089407	3708.09999999404	4403.899999991059	3318.9000000059605	2537.70000000298	2364.29999999702	3509.1000000089407	2129.5	1301.4000000059605	4183.0	2192.39999999106	2962.20000000298	3007.4000000059605	2578.5	2620.1000000089407	2204.79999999702	3465.5	1841.8999999910595	2060.0999999940395	4016.20000000298	2674.4000000059605	2098.0	1556.4000000059605	2674.29999999702	2899.70000000298	2680.5999999940395	3612.800000011921	2289.89999999106
sub-pp019	2732.5	1635.2000000029802	1675.89999999851	1218.2999999970198	1401.10000000149	1364.89999999851	1300.7000000029802	1835.8999999985097	981.3000000044703	1332.1999999955297	1267.10000000149	1810.8999999985097	1878.29999999702	3070.39999999851	4473.10000000149	1918.20000000298	3282.29999999702	4028.60000000149	1509.89999999851	2181.8000000044703	3029.8000000044703	1720.7000000029802	3862.20000000298	2508.0999999940395	1386.39999999851	1429.7999999970198	1900.70000000298	1310.9000000059605	1668.5	3692.400000005961	1063.5999999940395	1253.7999999970198	953.89999999851	1536.39999999851	313.80000000447035	1035.0	1115.0	1488.10000000149	521.1999999955297	294.6000000014901
sub-pp020	1674.399999976158	1854.7999999523165	2010.899999976158	4365.299999952316	2801.899999976158	1753.7999999523165	738.2000000476837	3125.599999904633	1157.2000000476835	1001.899999976158	1288.5	290.2999999523163	2014.0999999046328	2244.399999976158	1633.600000023842	2831.0	1153.6999999284744	2093.600000023842	1948.200000047684	510.8999999761581	1974.6999999284744	2562.3000000715256	2118.1999999284744	1696.399999976158	2100.700000047684	637.9000000953674	2150.7999999523163	1787.5	1851.1000000238416	2930.0	1986.1000000238416	3119.5	2795.100000023842	2715.6999999284744	3011.100000023842	1604.0	3965.899999976158	2577.200000047684	1299.5	440.2999999523163
sub-pp021	1554.8000000002794	2131.8000000002794	1834.7000000001865	2145.6999999997206	1834.5	1500.0	2028.1999999997208	2372.2000000001863	2431.7000000001863	2831.2999999998137	2283.5	2240.399999999907	2837.0	2159.5	3007.6999999997206	1868.2999999998133	2162.399999999907	2619.2000000001863	2172.7000000001863	2759.100000000093	2044.100000000093	2559.2000000001863	1911.0	2065.100000000093	1464.1999999997206	1686.3999999999069	2547.1999999997206	1658.1000000000931	1714.7999999998135	1776.8000000002794	2965.100000000093	3367.7000000001863	2719.0	2456.100000000093	1998.599999999628	1350.5	1674.8000000002794	1356.0	2794.100000000093	1982.0
sub-pp022	3234.199999999255	1775.5999999996277	1380.7999999998135	1255.5999999996277	2021.0	1510.5	1614.199999999255	1662.5999999996277	1325.300000000745	1026.699999999255	2087.0	1894.599999999628	1037.2000000001865	2226.5999999996275	1658.9000000003723	1575.9000000003723	1238.699999999255	2641.5999999996275	1378.2000000001865	1630.699999999255	2103.7999999998137	1779.0999999996277	2101.4000000003725	1902.800000000745	2043.8999999994408	1254.5	2093.5999999996275	1257.7999999998135	1540.4000000003723	1771.7999999998135	2036.9000000003723	1616.2000000001865	1324.5999999996277	1606.5	1142.7000000001865	1932.0	1334.3999999994412	1892.099999999628	1287.5	1916.9000000003723
sub-pp023	612.1000000089407	793.9000000059605	557.7999999970198	651.8999999910593	751.3000000119209	648.2999999970198	192.29999999701977	479.40000000596046	336.6000000089407	380.79999999701977	70.70000000298023	287.0	916.7000000029802	327.79999999701977	236.70000000298023	310.79999999701977	3695.0	3260.5	1088.5	1637.0	1863.29999999702	2061.0	2517.4000000059605	2743.70000000298	1368.3999999910593	3954.0	1518.5999999940395	745.2999999970198	1743.4000000059605	663.4000000059605	3050.20000000298	437.3000000119209	1977.79999999702	2022.8999999910595	1727.6000000089407	1339.5	367.0	664.2999999970198		
sub-pp024	4835.899999976158	1832.300000011921	2306.7999999523163	3409.800000011921	1350.899999976158	1952.9000000357628	3891.599999964237	2115.600000023842	2733.100000023842	2950.7999999523163	2933.699999988079	1854.199999988079	1688.5	1690.699999988079	1981.0999999642368	2455.699999988079	1738.7000000476835	4642.799999952316	1798.9000000357628	3017.399999976158	2749.300000011921	2258.899999976158	2128.800000011921	2591.599999964237	3208.599999964237	2089.199999988079	2915.900000035763	1620.899999976158	2076.600000023842	2658.900000035763	2639.0	1757.5	1537.699999988079	2499.599999964237	1768.7000000476835	3933.099999964237	1973.6000000238416	3336.0	2445.300000011921	1629.199999988079
sub-pp025	2627.7999999523163	2363.699999809265	2807.4000000953674	2057.7999999523163	1917.5999999046328	3698.400000095368	3157.5	3451.7999999523163	3761.599999904633	3431.0	2701.0	1941.0999999046328	4205.199999809265	2924.099999904633	1880.7999999523165	2608.7999999523163	4240.200000047684	2538.700000047684	1756.0	2667.699999809265	3380.700000047684	2961.9000000953674	2790.200000047684	4388.199999809265	2302.0	3304.9000000953674	5670.100000143051	3185.599999904633	2378.600000143051	2033.5999999046328	2339.599999904633	2342.699999809265	2225.200000047684	3298.0	5506.5	3446.200000047684	4276.700000047684	1885.900000095368	2560.7999999523163	
sub-pp026	2698.599999904633	2184.300000190735	2763.5	1990.7000002861023	3589.599999904633	2078.300000190735	2931.800000190735	2976.599999904633	3620.199999809265	2930.5	2589.9000000953674	4137.699999809265	4189.5	3810.699999809265	3270.599999904633	2341.300000190735	3712.300000190735	1341.7000002861023	1642.6999998092651	3336.0	1662.1999998092651	3078.1000003814697	3285.0	2317.5	1662.4000000953674	5461.799999713898	5485.400000095367	2227.300000190735	3462.199999809265	2393.7000002861023	2357.599999904633	4789.900000095367	1975.0999999046328	1888.5	1409.4000000953674	1536.5999999046326	4709.200000286102	3029.4000000953674	1728.5999999046326	2952.0
sub-pp027	2260.899999976158	2091.2999999523163	2309.600000023842	2027.400000095368	1709.2999999523165	2412.0	2119.2999999523163	2102.8000000715256	1914.1999999284744	1643.0	1585.899999976158	2004.6999999284744	2266.700000047684	2226.599999904633	2514.700000047684	1167.1999999284744	1131.4000000953674	945.9000000953674	705.8000000715256	988.3000000715256	2457.2999999523163	1872.7999999523165	2387.100000023842	3376.6999999284744	2951.200000047684	2492.3000000715256	1259.399999976158	2402.100000023842	3537.8000000715256	1027.600000023842	493.0	368.60000002384186	619.8000000715256	783.5	1452.5	334.1999999284744	403.8999999761581	597.1999999284744	1377.5	2314.200000047684
sub-pp030	1928.0	2830.0	3404.0	4491.0	3021.0	2287.0	2794.0	3003.0	1852.0	3909.0	3326.0	2046.0	2904.0	3896.0	3145.0	3462.0	3103.0	2712.0	2792.0	3282.0	4049.0	5612.0	2248.0	2158.0	2361.0	3008.0	2524.0	5534.0	2963.0	1754.0	3442.0	3214.0	3861.0	2189.0	2056.0	2995.0	2509.0	1484.0	2375.0	2343.0
sub-pp031	2246.200000047684	2746.7999999523163	3914.400000095368	3619.800000190735	2778.7999999523163	1958.6000001430511	2471.0	2279.0	2682.7999999523163	1912.0	2198.4000000953674	1565.5999999046326	1848.0	1164.1000001430511	2143.200000047684	2594.4000000953674	2067.700000047684	2213.899999856949	2547.0	2472.5	1799.5	1909.8999998569489	1989.7999999523165	1620.2999999523165	2100.599999904633	1604.5	1545.0999999046326	1200.0999999046326	1441.2999999523165	1477.2000000476835	1546.8999998569489	1345.7000000476835	1466.7999999523165	1464.9000000953674	3179.300000190735	1789.6000001430511	1542.2000000476835	1673.6999998092651	1440.2999999523165	
sub-pp032	1848.0	2213.0	2071.0	1728.0	1272.0	3273.0	1712.0	1593.0	4672.0	1669.0	2096.0	1986.0	2015.0	2042.0	2848.0	2328.0	1379.0	1848.0	2724.0	1483.0	1575.0	1798.0	2864.0	2245.0	2765.0	2565.0	1755.0	3126.0	5826.0	649.0	649.0	2157.0	2141.0	1583.0	1625.0	1861.0	1555.0	1452.0	1520.0	
sub-pp033	2842.399999976158	2449.399999976158	2946.700000047684	1960.8000000715256	2138.5	3452.1999999284744	2388.0	2786.100000023842	2486.2999999523163	1880.0	2342.9000000953674	1496.7000000476835	1431.3000000715256	2437.0	3396.2999999523163	3441.2999999523163	3058.5	3231.200000047684	1516.5	2891.899999976158	1165.2999999523165	1564.0	3262.100000023842	2938.899999976158	2310.5	2077.600000023842	3059.7999999523163	2238.700000047684	2507.5	2057.0	3878.1999999284735	2175.399999976158	4508.800000071526	2267.600000023842	3412.399999976158	2252.2999999523163	3361.200000047684	3136.700000047684	1770.100000023842	1902.200000047684
sub-pp035	2308.300000000745	1640.3999999994412	1898.8999999994408	1600.5999999996277	1166.5999999996277	854.9000000003725	1391.6000000005588	1183.2000000001865	1060.5999999996277	826.7000000001863	1313.9000000003723	910.2000000001864	1178.4000000003723	1066.8999999994412	734.0	969.8999999994412	954.5999999996276	795.4000000003725	694.1000000005588	761.0	1193.5999999996277	859.0999999996275	716.4000000003725	47.0	366.5999999996274	251.6000000005588	280.59999999962747	129.29999999981374	449.5	522.4000000003725	2.400000000372529	243.70000000018624	327.0	133.0	111.40000000037251	325.29999999981374	347.09999999962747	133.0	329.0	214.1000000005588
sub-pp036	2459.0	3471.0	2390.0	5025.0	3449.0	3323.0	2756.0	3873.0	2109.0	4943.0	3890.0	614.0	1030.0	272.0	2081.0	2707.0	3165.0	1605.0	2715.0	1517.0	1302.0	1896.0	2601.0	1898.0	1948.0	3318.0	3148.0	2615.0	2601.0	2953.0	2013.0	1611.0	2783.0	1981.0	4214.0	3676.0	1235.0	1415.0		
sub-pp038	2171.0	2449.0	3046.0	3049.0	3046.0	2811.0	1322.0	2009.0	2009.0	2349.0	2976.0	3626.0	2322.0	3125.0	2708.0	2098.0	2181.0	2407.0	3648.0	2673.0	4411.0	2657.0	5367.0	3858.0	2819.0	4043.0	3255.0	3094.0	5601.0	4750.0	3243.0	2121.0	4439.0	3157.0	3799.0	5596.0	2253.0	3792.0	3833.0	1802.0
sub-pp039	2118.0	1710.0	2803.0	2753.0	2035.0	2269.0	1700.0	2747.0	1764.0	5356.0	2019.0	2140.0	1591.0	3904.0	1761.0	4799.0	3220.0	2539.0	2448.0	2591.0	3261.0	2518.0	2117.0	2695.0	2867.0	1843.0	2583.0	2477.0	2440.0	2051.0	1261.0	1998.0	1506.0	1906.0	2706.0	2236.0	2201.0	1267.0	2128.0	
sub-pp042	3508.4000000059605	2050.60000000149	2425.5	2646.29999999702	2829.1999999955297	3157.1999999955297	2522.5	1836.10000000149	3182.29999999702	2692.39999999851	2398.29999999702	2517.6999999955297	2090.8000000044703	2220.70000000298	3390.0	2972.39999999851	3950.70000000298	1212.7999999970198	1064.10000000149	2352.70000000298	2158.6999999955297	1492.5	2094.0	2454.89999999851	2326.20000000298	1624.5	3313.1999999955297	2850.89999999851	2373.0	2392.5	1902.8999999985097	2762.9000000059605	2195.0	2623.10000000149	2447.0999999940395	2484.89999999851	2925.5999999940395	1854.0	1982.20000000298	
sub-pp043	3478.5	2687.899999856949	1718.3999998569489	3306.7999999523163	2735.899999856949	2431.700000047684	4101.0	1611.0	2008.5	2591.9000000953674	2488.9000000953674	2305.5	4912.599999904633	3276.4000000953674	2651.100000143051	2185.700000047684	3361.200000047684	3615.099999904633	1904.6000001430511	2662.0	2938.2999999523163	2697.4000000953674	3267.399999856949	2478.7999999523163	2948.5	3010.7999999523163	2243.100000143051	2885.300000190735	2480.0	2281.700000047684	1951.8999998569489	1766.5999999046326	2622.300000190735	2665.399999856949	3096.9000000953674	1813.0	1358.2999999523165	3804.5	4370.099999904633	
sub-pp044	1602.5	2274.0	2498.1000000089407	2156.199999988079	2028.3999999910595	2185.79999999702	1559.5	1977.5999999940395	2138.29999999702	2187.79999999702	1429.5999999940395	2930.79999999702	1786.2000000029802	2626.6000000089407	2514.0999999940395	2563.800000011921	2323.20000000298	2581.5	1510.5	2358.5999999940395	2249.4000000059605	3044.5	2018.79999999702	3336.0	1883.4000000059605	2607.5	3429.29999999702	2161.29999999702	1757.7999999970198	2764.0	2668.199999988079	3131.79999999702	2100.5	2782.0	1543.0999999940395	1774.5	2432.0	1317.6000000089407	2181.20000000298	3123.199999988079
sub-pp045	2525.0	2871.0	3219.0	3215.0	3014.0	2691.0	2614.0	3128.0	3064.0	3977.0	4781.0	2913.0	2301.0	3352.0	3987.0	3384.0	2232.0	3332.0	2918.0	3048.0	5217.0	4470.0	3746.0	2598.0	1707.0	2247.0	4661.0	1535.0	2037.0	3450.0	3463.0	2848.0	4248.0	5398.0	2906.0	4705.0	3272.0	3453.0		
sub-pp046	2733.399999856949	2327.399999856949	2555.2999999523163	1309.3999998569489	1707.1000001430511	3121.600000143051	3737.900000095368	2648.700000047684	2209.7999999523163	2966.100000143051	911.3999998569489	2634.9000000953674	2118.4000000953674	1413.2000000476835	1110.0999999046326	2685.0	1934.8999998569489	4453.200000047684	1960.0999999046328	3591.9000000953674	2061.5	2393.899999856949	2778.600000143051	2067.200000047684	1938.8999998569489	2982.200000047684	2546.100000143051	4909.700000047684	3947.599999904633	4043.0	3379.899999856949	1995.5999999046328	3860.0	1433.8999998569489	1149.1000001430511	1876.8000001907349	1785.0999999046326	1828.7999999523165	2773.9000000953674	1513.7999999523165
sub-pp048	1790.300000000745	1603.4000000022352	2081.5	2104.29999999702	2276.5	1546.5999999977648	2984.800000000745	2242.300000000745	2121.599999997765	2096.29999999702	1634.699999999255	1515.5	1087.9000000022352	2737.0	2864.699999999255	2498.89999999851	1808.4000000022352	2392.60000000149	2487.29999999702	2369.29999999702	1252.199999999255	2398.89999999851	1542.300000000745	2966.300000000745	1498.60000000149	1949.4000000022352	1961.5	2663.300000000745	3045.5	1012.3000000007452	2248.5	1775.89999999851	2130.900000002235	3558.0	1295.5999999977648	3476.199999999255	3239.699999999255	1310.800000000745	1707.199999999255	1737.5
sub-pp050	2898.899999856949	2094.199999809265	2859.399999856949	2102.5	2216.0	2855.5	2346.200000047684	2657.4000000953674	2040.8000001907349	2854.0	2467.100000143051	3008.5	2302.599999904633	1663.7000000476835	2239.399999856949	3276.2999999523163	3180.2999999523163	3084.699999809265	4570.299999952316	2382.2999999523163	2896.2999999523163	2908.599999904633	1815.0999999046328	2208.4000000953674	2560.700000047684	2575.700000047684	1996.0999999046328	2529.7999999523163	1266.8000001907349	2624.100000143051	3087.099999904633	3046.700000047684	1683.6000001430511	4955.600000143051	2165.099999904633	2508.7999999523163	2132.699999809265	3496.599999904633	1983.2999999523165	2169.200000047684
sub-pp052	3434.5	3170.699999999255	3136.800000000745	2234.800000000745	3116.5	2099.60000000149	3039.199999999255	2202.2999999988824	2023.2000000011176	2554.7999999988824	2438.0	4661.9000000003725	4581.5	2802.4000000003725	2825.699999999255	2840.5	2471.9000000003725	4458.099999999628	2567.0	2091.10000000149	2420.5999999996275	1765.2000000011176	4142.199999999255	2224.7000000011176	2341.0999999996275	1722.9000000003723	4179.200000001118	972.9000000003724	2011.9000000003723	2421.0999999996275	3026.300000000745	3142.0	2392.4000000003725	1895.699999999255	2914.2999999988824	2653.2000000011176	4692.4000000003725	3863.199999999255		
sub-pp053	2798.399999976158	2916.2000000178814	2011.7000000178807	2768.9000000059605	1773.5999999940395	4282.600000023842	4165.09999999404	2054.199999988079	4305.799999982119	3128.800000011921	2391.0999999940395	2335.699999988079	976.9000000059604	2056.199999988079	2263.0999999940395	1174.0999999940395	2843.199999988079	1485.5	4101.899999976158	1968.5999999940395	3599.5999999940395	2091.399999976158	1284.699999988079	784.8000000119209	781.3999999761581	2948.699999988079	3340.4000000059605	2645.7000000178814	3460.5999999940395	1722.5	1939.2999999821184	2295.7000000178814	2166.4000000059605	799.7999999821186	3131.2000000178814	2883.0999999940395	2227.699999988079	3236.2000000178814	2460.2000000178814	4681.0
sub-pp054	1401.7000000029802	1117.5	2259.9000000059605	612.0999999940395	265.5	225.69999998807907	2427.79999999702	554.0999999940395	1261.2999999970198	347.29999999701977	318.90000000596046	400.7000000029802	4226.5	2563.0	2290.4000000059605	1887.4000000059605	3614.20000000298	2808.20000000298	391.29999999701977	1656.3999999910593	561.9000000059605	1923.70000000298	427.5	512.2000000029802	2127.79999999702	2030.1000000089407	2309.20000000298	1453.0	470.1000000089407	1642.6000000089407	2182.89999999106	416.5	473.1000000089407	401.7000000029802	362.2000000029802	1093.8999999910593	1317.0999999940395	2505.79999999702	2018.699999988079	3819.59999999404
sub-pp067	3458.10000000149	2669.5	3168.29999999702	4773.699999999255	3052.10000000149	4494.39999999851	3155.099999997765	3016.699999999255	2263.699999999255	3083.099999997765	2501.0	3776.79999999702	3141.10000000149	3162.199999999255	3000.300000000745	3025.89999999851	1812.10000000149	1702.89999999851	2938.699999999255	3326.60000000149	1512.5	2672.20000000298	3855.199999999255	3505.400000002235	2428.199999999255	3418.699999999255	3692.099999997765	3073.599999997765	3837.300000000745	3269.800000000745	2875.0	2741.0	3059.300000000745	2241.60000000149	1635.89999999851	3631.800000000745	3400.89999999851	2693.5	1861.800000000745	1995.70000000298
sub-pp068	2822.6999999284744	4421.200000047684	2003.399999976158	3635.5	5058.5	1966.7999999523165	3489.5	4136.100000023842	2133.9000000953674	3859.799999952316	4867.700000047684	3601.700000047684	4182.0	2635.399999976158	4937.600000023842	4011.8000000715256	2887.600000023842	3323.2999999523163	3389.600000023842	4683.100000023842	4560.100000023842	4172.399999976158	2814.399999976158	3197.200000047684	3073.100000023842	3585.0	2451.099999904633	2389.600000023842	1999.200000047684	3222.7999999523163	4390.0	3548.3000000715256	3194.700000047684	4123.100000023842	2668.5	3795.599999904633	2526.599999904633			
sub-pp069	2916.20000000298	4155.89999999851	1972.60000000149	3539.800000000745	3384.099999997765	3750.900000002235	1878.5	4387.5	3328.5	2120.39999999851	3839.699999999255	3189.5	2184.10000000149	3126.0	2592.800000000745	2561.300000000745	4284.699999999255	1992.199999999255	3610.300000000745	3503.89999999851	2229.300000000745	3207.39999999851	2912.0	4940.699999999255	2413.60000000149	2603.5	3459.099999997765	3346.5	2538.800000000745	2309.199999999255	2895.5	4235.10000000149	4209.89999999851	4508.400000002235	3988.5	243.4000000022352				
sub-pp072	1556.8999996185305	1685.7999992370603	2536.699998855591	3543.400001525879	3336.2999992370605	1773.7000007629397	2578.0	2482.800001144409	2893.7999992370605	1903.0	2143.5	2106.300001144409	3560.7000007629395	3265.5	3028.5	2468.2000007629395	2773.300001144409	4393.0	2868.5	2705.2999992370605	1830.8999996185305	2124.0	3050.7999992370605	3003.0	3221.0	2771.7999992370605	2539.1000003814697	2398.199998855591	2661.3999996185303	1682.8999996185305	1619.8000011444092	1802.099998474121	2881.0	4867.700000762939	2546.2000007629395	3504.800001144409	5053.10000038147	1730.1000003814695	2188.7999992370605	2420.099998474121
sub-pp073	5872.5	2892.0999999996275	2635.4000000003725	4809.0	3888.200000000186	3436.5	3999.200000000186	2609.9000000003725	3931.400000000373	3989.800000000745	2681.2000000001863	3595.2999999998137	5206.4000000003725	3363.9000000003725	4549.800000000745	3729.700000000186	1558.5	4464.5	2714.9000000003725	4578.600000000559	5660.0	2891.100000000559	5537.399999999441	3935.2999999998137	3480.0999999996275	4094.900000000373	4779.5	3448.4000000003725	3399.7000000001863	4661.799999999814	3869.800000000745	4166.799999999814	3480.7999999998137	2231.2000000001863	5159.399999999441	4007.7999999998137	3511.5999999996275	4191.700000000186	2162.899999999441	
sub-pp074	1642.0	2111.0	1204.0	2051.0	4108.0	2700.0	1793.0	2222.0	2103.0	4226.0	4887.0	5432.0	4109.0	1452.0	3062.0	1597.0	2643.0	5623.0	4313.0	3218.0	3586.0	3506.0	4611.0	3466.0	1992.0	3939.0	3221.0	2980.0	3437.0	406.0	2570.0	1890.0	2226.0	4866.0	4824.0	2751.0	2196.0	1946.0	3766.0	1012.0
