participant_id	apm_1	apm_2	apm_3	apm_4	apm_5	apm_6	apm_7	apm_8	apm_9	apm_10	apm_11	apm_12	apm_13	apm_14	apm_15	apm_16	apm_17	apm_18	apm_19	apm_20	apm_21	apm_22	apm_23
sub-pp021	17374.89999999944	16971.199999999255	38807.700000000186	25752.5	49475.40000000037	42250.800000000745	65010.59999999963	30251.400000000373	79313.20000000019	47112.40000000037	108215.2000000002	70492.0	89468.70000000112	134176.1000000015	179053.90000000037	57840.29999999888	61217.5	94237.40000000036					
sub-pp022	6163.0	9005.299999999814	9148.700000000186	20755.200000000183	14949.299999999814	45823.0	30257.800000000745	23826.200000000183	26859.39999999944	50060.700000000186	75722.39999999944	35711.799999999814	58742.59999999963	33432.200000000186	42247.200000000186	28158.5	51286.60000000056	37861.200000000186	31284.20000000112	38540.0	51696.5	76646.59999999963	30994.599999999627
sub-pp023	14143.40000000596	27430.90000000596	63275.79999999702	71602.19999998808	17177.20000000298	36939.29999999702	76428.5	34555.0	42966.70000000298	97720.10000000894	72211.5	73844.79999999702	48833.5	73236.79999999702	52389.19999998808	105561.59999999404	99013.29999999702	82720.90000000596	70432.29999999702	121328.10000000894			
sub-pp024	12392.30000001192	11759.19999998808	19913.59999996424	26180.80000001192	22251.10000002384	29202.400000035763	37675.90000003576	51673.39999997616	43424.40000003576	34984.80000001192	93812.69999998808	55267.39999997616	98819.20000004768	17649.19999998808	78353.69999998808	132502.0	161367.09999996424	80271.5	45811.0	48105.69999998808	100712.5		
sub-pp025	9955.5	6458.299999952316	17406.60000014305	7741.100000143051	111.90000009536745	59571.60000014305	58167.5	27907.29999995232	20418.60000014305	19485.29999995232	241315.29999995232	138772.5	54629.5	69706.09999990463	68510.29999995232	46254.70000004768	93930.59999990465	49801.59999990463	48669.10000014305	78927.89999985695	37379.5	18150.60000014305	52389.29999995232
sub-pp026	17005.0	24230.400000095367	26712.700000286102	58236.90000009537	35891.59999990463	40970.0	109520.19999980928	66963.0	24395.09999990464	80312.90000009537	74073.19999980927	84471.59999990463	114242.40000009535	61576.90000009537	195198.5	75965.90000009537	54964.2999997139	31639.299999713898	39034.40000009537				
sub-pp027	25468.60000002384	38272.79999995232	20348.199999928474	40046.0	45831.0	28276.29999995232	11057.5	15234.800000071526	36052.5	39722.89999997616	13228.200000047684	89638.40000009537	19177.900000095367	21328.699999928474	38778.60000002384	30163.39999997616	37841.39999997616	11455.599999904633	81823.20000004768	49834.59999990463	32692.0	55663.5	20286.5
sub-pp030	22446.0	17584.0	45611.0	29864.0	84022.0	48935.0	97058.0	65497.0	147279.0	46674.0	32379.0	89506.0	82202.0	67656.0	130754.0	62244.0	72861.0	162343.0					
sub-pp031	19847.900000095367	12546.800000190737	21737.60000014305	33282.09999990463	46027.800000190735	37638.70000004768	21962.79999995232	32970.5	71253.70000004768	80806.89999985695	53781.40000009537	36031.29999995232	70596.29999995232	70903.90000009537	44679.0	36031.29999995232	62044.90000009537	72691.29999995232	17560.599999904633	62613.5	23220.0	47703.5	41888.10000014305
sub-pp032	15798.0	11253.0	18665.0	10490.0	18503.0	12202.0	16130.0	14084.0	20299.0	22519.0	142.0	7712.0	19275.0	21961.0	33249.0	20079.0	32015.0	18899.0	20872.0	15030.0	9523.0	26868.0	18441.0
sub-pp033	12152.899999976158	11413.700000047684	7944.200000047684	8906.799999952316	17073.799999952316	46068.59999990463	62743.89999997616	38616.19999992848	41758.0	15864.600000023842	97869.39999997616	49930.5	66792.69999992847	64989.0	71874.89999997616	74299.90000009537	95968.20000004768	67247.10000002384	165209.5	228023.0			
sub-pp035	21246.300000000745	15482.300000000743	19005.400000000373	20279.400000000373	64999.800000000745	30991.5	32710.20000000112	64465.5	49597.79999999888	33566.0	37951.60000000149	24449.599999999627	105479.90000000036	69222.30000000075	100378.09999999964	88257.0	51895.800000000745	93248.0	59809.90000000037	120313.5	78149.59999999963	24913.900000000373	
sub-pp036	16002.0	11421.0	27085.0	35381.0	86266.0	44800.0	20254.0	46646.0	119675.0	74373.0	114923.0	50018.0	75306.0	64879.0	109215.0	84988.0	80345.0	151999.0					
sub-pp038	16381.0	12736.0	24444.0	30437.0	37680.0	84450.0	60083.0	29848.0	91624.0	59956.0	70800.0	71292.0	18291.0	30646.0	31573.0	46453.0	24852.0	30323.0	52380.0	53550.0	66361.0	32323.0	24539.0
sub-pp039	18602.0	11133.0	31349.0	88846.0	74088.0	98235.0	79884.0	187918.0	268238.0	52169.0	140407.0	56351.0	293553.0										
sub-pp042	45730.29999999702	49030.69999999553	62932.30000000447	48997.70000000298	161121.40000000596	33144.59999999404	69881.60000000149	85337.10000000149	42920.09999999404	108104.79999999702	79197.29999999702	85854.70000000298	96882.29999999702	85514.39999999851	202031.1999999956								
sub-pp043	21460.30000019073	7549.299999952316	18946.30000019073	11876.899999856949	19861.60000014305	22373.400000095367	63333.59999990463	28373.29999995232	68823.29999995232	33537.300000190735	28980.5	45290.40000009537	61714.90000009537	41632.69999980927	51312.59999990463	54328.29999995232	51490.29999995232	70079.60000014305	62621.29999995232	89436.20000004768	48041.20000004768	16573.700000047684	50176.70000004768
sub-pp044	16776.79999999702	10156.70000000298	27431.79999999702	17523.79999999702	101774.29999999702	22933.59999999404	74151.20000000298	39013.10000000894	40950.39999999106	22462.09999999404	27917.40000000596	34765.60000000894	71820.0	83254.29999999702	65659.09999999404	56269.90000000596	90549.09999999404	105488.0	207772.79999999705	167932.90000000596			
sub-pp045	40101.0	28413.0	44828.0	33895.0	60810.0	23487.0	88719.0	37858.0	53319.0	118276.0	59912.0	100694.0	72162.0	133271.0	156211.0	63388.0	130102.0						
sub-pp046	19638.60000014305	11182.900000095367	13818.0	15448.600000143051	13721.799999952316	12800.200000047684	10195.5	21854.900000095367	14310.100000143051	26619.60000014305	15135.700000047684	27294.29999995232	32793.29999995232	17709.799999952316	38439.5	49325.0	31400.59999990464	37556.10000014305	49730.09999990463	44181.5	47715.60000014305	23505.700000047684	17395.0
sub-pp048	16373.39999999851	10435.10000000149	23159.300000000745	47422.0	24695.400000002235	22675.300000000745	34007.5	37257.0	41242.800000000745	53031.5	49530.0	22440.800000000745	71946.30000000075	62030.699999999255	102344.60000000148	74050.39999999851	77767.60000000149	68238.80000000075	105158.39999999852	38513.800000000745	88313.39999999851	43763.199999999255	123667.39999999852
sub-pp050	13974.700000047684	10056.5	24062.29999995232	31161.0	63897.40000009537	100626.29999995232	139797.5	57966.70000004768	90774.30000019072	100136.40000009535	107791.20000004768	26476.79999995232	43247.60000014305	112942.5	112457.0	161520.8000001907	42282.89999985695						
sub-pp052	11495.89999999851	35474.09999999963	31989.0	22193.800000000745	10682.39999999851	18146.099999999627	27905.5	37755.40000000037	30545.599999999627	32466.099999999627	27081.69999999925	18740.099999999627	36632.699999999255	20227.19999999925	41545.09999999963	40906.60000000149	47363.79999999888	64907.800000000745	39885.699999999255	39467.0	10722.0	22581.599999999627	20465.39999999851
sub-pp053	18733.89999997616	10836.69999998808	31066.40000000596	17370.90000000596	25584.29999998212	54665.5	22371.5	36976.89999997616	31000.59999999404	35045.19999998808	58457.79999998212	34874.30000001192	18772.89999997616	60474.29999998212	51203.40000000596	50719.09999999404	58587.5	90067.60000002384	110002.09999999404	49090.69999998808	17467.40000000596	42206.5	83941.30000001192
sub-pp054	11208.20000000298	8768.5	8774.40000000596	12032.09999999404	9272.40000000596	18051.0	23862.0	26798.5	20966.39999999106	33793.29999999702	25908.5	15290.10000000894	41226.09999999404	29193.39999999106	14398.20000000298	37797.79999999702	42096.09999999404	31044.0	59887.40000000596	52244.09999999404	20170.5	44841.29999999702	82749.69999998808
sub-pp067	10979.700000001118	12448.900000000373	29179.900000000373	31544.19999999925	35909.20000000112	73317.0	61019.59999999963	93144.0	104044.19999999924	51768.59999999963	71889.90000000037	35110.199999999255	72614.80000000075	49741.0	85621.80000000075	46346.59999999963	135442.5	189351.69999999923	117385.19999999924				
sub-pp068	11684.399999976158	41578.5	42577.69999992848	20563.0	14957.0	53733.5	33183.5	36751.0	54836.59999990463	80083.10000002384	53959.39999997616	36182.89999997616	87338.29999995232	19104.0	88170.0	61916.89999997616	92988.79999995232	127926.10000002384	98534.0	179743.09999990463			
sub-pp069	21032.400000000373	11117.5	21473.69999999925	21186.800000000745	372.2000000011176	38671.800000000745	33071.40000000037	71581.60000000149	48727.699999999255	88009.59999999963	106697.0	55203.29999999888	75956.0	55746.5	130655.5	43534.20000000112	48193.20000000112	69172.0	103633.0	68992.09999999963	35688.59999999963	111297.09999999964	
sub-pp072	14541.29999923706	9153.70000076294	26028.80000114441	18255.60000038147	25319.5	26655.10000038147	40972.90000152588	26476.30000114441	19143.0	30361.10000038147	56258.10000038147	42766.0	60355.89999961853	52917.5	77047.60000038147	101399.90000152588	36780.09999847412	122866.79999923706	146982.3000011444	76609.19999885559	80387.10000038147	41253.19999885559	106107.29999923706
sub-pp073	23483.5	7631.899999999907	13144.700000000186	27141.100000000093	27843.200000000183	69884.3999999999	44193.80000000028	49287.79999999981	54593.79999999981	51718.39999999991	32663.0	23657.600000000093	38488.200000000186	59230.700000000186	115324.0	53100.200000000186	93132.7000000002	88055.80000000028	72424.5	99475.2999999998	101554.1000000001	52983.79999999981	99326.2000000002
sub-pp074	10651.0	17471.0	19932.0	32987.0	25416.0	25093.0	17035.0	50807.0	74497.0	44195.0	38136.0	49829.0	47857.0	45410.0	68513.0	57071.0	50193.0	73620.0	39055.0	32049.0	43131.0	52634.0	50727.0
sub-pp076	13243.0	9346.0	20461.0	13902.0	14474.0	37532.0	43460.0	48514.0	40496.0	75090.0	35897.0	26742.0	62850.0	43791.0	116044.0	77402.0	37801.0	80197.0	100701.0	76831.0	52685.0	45468.0	110325.0
sub-pp077	9195.0	8433.0	9007.0	16154.0	14985.0	7389.0	6625.0	11206.0	4982.0	16287.0	8664.0	9570.0	16783.0	10763.0	10465.0	9853.0	8273.0	16613.0	8105.0	7779.0	4674.0	11646.0	6504.0
sub-pp078	18892.60000000149	9563.89999999851	35259.5	1906.70000000298	57466.10000000149	26664.5	23993.19999999553	36371.5	12515.5	11932.60000000149	23294.70000000298	30404.69999999553	24306.0	21130.79999999702	22199.89999999851	15646.5	9973.29999999702	7153.0	49888.29999999702	31223.20000000298	15415.20000000298	9697.79999999702	5347.59999999404
sub-pp083	35097.10000000894	24092.0	32792.20000000298	91094.70000000298	252995.20000000292	207502.70000000292	208249.0	93973.29999999702	77157.20000000298	81873.20000000298	227369.0												
sub-pp085	22626.39999999851	8563.0	30884.5	49374.69999999553	61894.60000000149	30698.5	46708.0	39938.0	40260.0	51537.0	29063.39999999851	31916.0	51185.5	32251.0	60524.5	36965.39999999851	76600.0	100108.60000000148	32147.29999999702	50970.70000000298	52260.0	111551.39999999852	56833.5
sub-pp088	12267.90000000596	6470.899999991059	12106.09999999404	17107.20000000298	30221.90000000596	17467.29999999702	12644.09999999404	49647.39999999106	11059.5	24735.60000000894	40887.40000000596	18756.5	75360.0	80776.5	86929.0	73778.09999999404	64315.40000000596	116334.30000001192	73327.29999999702	55117.0	71512.39999999106	20794.79999999702	105984.0
sub-pp091	25955.299999999814	13074.200000000186	25569.799999999814	7924.400000000372	28216.39999999944	35526.799999999814	22835.39999999944	37014.699999999255	34368.299999999814	39138.39999999944	49584.29999999981	27263.200000000183	34914.09999999963	32841.59999999963	50870.29999999981	22872.39999999944	96073.0	90116.39999999944	104379.59999999964	174091.60000000056	78360.59999999963	42931.800000000745	21797.599999999627
sub-pp092	43406.89999999944	45194.700000000186	46683.90000000037	39575.40000000037	44549.5	33475.60000000056	24164.299999999814	49918.5	47082.60000000056	67831.90000000037	53261.90000000037	60577.79999999981	57854.39999999944	55318.700000000186	77699.29999999981	35543.699999999255	88661.40000000037	139839.2000000002	125229.7000000002	86911.90000000037			
sub-pp093	16461.0	19100.0	26656.0	11911.0	8952.0	20193.0	30593.0	24424.0	19172.0	56647.0	27870.0	36671.0	46208.0	47860.0	58557.0	113079.0	62660.0	20603.0	39649.0	61503.0	78516.0	110242.0	56932.0
sub-pp094	21667.69999998808	37069.5	27366.59999999404	20938.59999999404	37918.19999998808	27576.5	76622.90000000596	37150.69999998808	73235.0	150764.30000001192	104654.90000000596	92938.10000002384	45218.20000001788	69114.29999998212	72280.90000000596	108058.0	102292.89999997616	169778.90000000596					
sub-pp095	10389.700000047684	11325.399999976158	14521.69999998808	17422.80000001192	8345.600000023842	19196.60000002384	10405.099999964235	19005.19999998808	22120.30000001192	18377.19999998808	22800.5	18274.89999997616	33246.0	15926.899999976158	35259.10000002384	34406.19999998808	26221.0	27769.39999997616	23386.60000002384	30702.900000035763	34588.30000001192	38814.10000002384	31798.19999998808
sub-pp099	39945.0	44993.0	79713.0	38468.0	47604.0	43005.0	25275.0	29828.0	31169.0	20969.0	76802.0	36949.0	34332.0	35313.0	76899.0	45910.0	88991.0	137561.0	79696.0	45113.0	42507.0	62302.0	29822.0
sub-pp105	19398.80000007153	21415.60000002384	36210.89999997616	13521.5	10569.5	27480.30000007153	21725.79999995232	35046.0	61314.89999997616	84290.5	81107.79999995232	66928.70000004768	45072.5	78551.69999992847	122513.0	48333.69999992848	66933.89999997616	48957.40000009537	70675.5	54232.70000004768	76101.39999997616	18554.0	106219.60000002384
sub-pp106	15518.5	22141.0	31397.60000000056	105661.5	56980.29999999981	117183.5	131489.7000000002	85026.39999999944	84625.5	39552.90000000037	72335.19999999925	46623.39999999944	146568.2000000002	57071.89999999944	129246.7000000002	86577.5							
sub-pp107	39094.90000000596	19363.19999998808	74329.89999997616	39119.20000001788	76040.79999998212	38351.0	45584.69999998808	50634.59999999404	33017.59999999404	119936.70000001788	275735.0	283304.2000000179	133319.29999998212										
sub-pp108	9718.699999999257	11242.199999999257	10195.099999999627	25245.300000000745	18633.400000000373	12745.900000000373	31233.60000000149	16530.300000000745	95935.59999999964	59933.0	43374.39999999851	32552.099999999627	60290.59999999963	80723.0	64591.5	80935.5	62534.09999999963	127405.59999999964	110561.59999999964	111652.09999999964	140598.40000000037		
sub-pp110	11471.0	9574.5	8652.0	15479.600000023842	12819.0	44965.20000004768	31508.900000035763	12974.399999976158	73013.59999996424	8189.799999952316	12978.100000023842	20455.19999998808	57575.5	13546.899999976158	84325.5	36213.0	39136.19999998808	125382.09999996424	95919.10000002384	146056.39999997616	87772.20000004768	51300.0	97584.30000001192
sub-pp111	16894.80000114441	12683.10000038147	15605.39999961853	31298.89999961853	27294.60000038147	60762.69999885559	34873.0	95892.0	100378.29999923706	71641.20000076294	68753.19999885559	84929.5	81649.19999885559	26287.60000038147	56673.69999885559	48331.20000076294	72176.10000038147	105011.6999988556	109251.0	67970.29999923706	49548.20000076294		
sub-pp112	25939.79999995232	11535.0	26829.89999997616	12493.400000035765	21926.5	40166.60000002384	35637.89999997616	33012.5	83761.59999996424	29914.89999997616	92244.10000002384	31188.69999998808	35685.0	61615.80000001192	81870.5	43974.0	77051.80000001192	141377.0	81658.30000001192	36781.40000003576	54692.90000003576	45059.69999998808	56661.5
sub-pp114	35114.60000000894	8449.29999999702	41277.79999999702	58037.5	43755.59999999404	47507.40000000596	30695.29999999702	22652.5	17015.0	40156.20000000298	71473.60000000894	31215.29999999702	99550.29999999702	38068.20000000298	45537.70000000298	26474.39999999106	28102.60000000894	31033.39999999106	27175.30000001192	66918.80000001192	22554.60000000894	31030.89999999106	51535.79999999702
sub-pp115	26746.19999998808	23292.90000000596	10918.19999998808	32239.5	8772.700000017881	4544.4000000059605	5658.0	7235.199999988079	13324.0	13553.70000001788	24646.10000002384	7597.699999988079	32310.69999998808	5400.699999988079	6522.5	5232.0	4266.09999999404	3430.5	4746.300000011921	11081.70000001788	9996.09999999404	18860.5	43963.5
sub-pp116	23378.79999999888	38908.59999999963	31359.0	27368.19999999925	70060.59999999963	56012.800000000745	32681.599999999627	71980.30000000075	93227.0	41354.699999999255	27278.099999999627	60770.5	63762.5	38276.40000000037	87707.40000000037	78063.19999999925	159680.6000000015	111002.09999999964	77127.19999999925				
sub-pp117	21205.0	8988.0	25172.00000000003	16113.0	65485.0	19841.0	17682.0	25939.0	15378.0	75554.00000000006	47318.0	52426.0	30919.999999999884	21435.0	62524.0	60471.0	74041.0	107521.0	45023.00000000012	511.0000000001164	44529.0	54353.0	42767.0
sub-pp118	13262.699999928474	16708.299999952316	14990.600000023842	22509.700000047684	13521.300000071526	30061.0	42795.89999997616	45392.10000002384	46209.39999997616	24062.10000002384	99929.60000002384	3130.600000023842	109057.5	24901.0	79796.39999997616	59166.59999990463	2821.200000047684	134722.19999992847	2057.700000047684	83786.10000002384	35283.59999990463	26011.30000007153	92083.29999995232
sub-pp119	33848.0	41638.0	35063.0	50925.0	54643.0	40472.0	51247.0	49907.0	40973.0	51305.0	101771.0	58962.0	61317.0	43723.0	52390.0	52721.0	121371.0	62637.0	129204.0	94022.0			
sub-pp120	13372.69999998808	8106.300000011921	12319.30000001192	17197.0	29164.89999997616	42174.40000003576	26665.60000002384	23314.0	15830.899999976158	20155.700000047684	10793.599999964235	25491.60000002384	34021.5	31572.900000035763	68372.39999997616	55669.0	69270.60000002384	51512.19999998808	77858.10000002384	69939.39999997616	37798.40000003576	58672.69999998808	68914.89999997616
sub-pp124	25068.19999998808	9531.80000001192	33959.10000002384	18901.200000047684	16964.899999976158	12379.400000035765	45788.30000001192	34612.09999996424	51539.70000004768	58307.59999996424	88747.69999998808	71227.5	25006.80000001192	46902.80000001192	74691.5	40048.90000003576	98247.30000001192	37622.69999998808	84707.19999998808	198.69999998807907	72168.59999996424	22012.69999998808	96179.5
sub-pp125	19421.0	15563.0	20824.0	31155.0	19484.0	34799.0	31701.0	30365.0	54904.0	54574.0	28559.0	75495.0	66807.0	34320.0	50069.0	44697.0	55902.0	51641.0	20487.0	97053.0	97956.0	42059.0	81376.0
sub-pp126	20142.89999997616	7087.100000023842	42289.10000002384	26843.0	11249.5	24841.79999995232	74553.89999997616	23158.900000035763	22752.10000002384	23019.80000001192	17209.900000035763	27093.5	20318.89999997616	19006.10000002384	50221.20000004768	31461.79999995232	34985.90000003576	22148.700000047684	38631.5	35051.80000001192	53348.89999997616	35847.59999996424	28439.0
sub-pp127	26215.79999995232	10244.200000047684	30995.400000095367	29673.39999985695	57729.90000009537	15728.700000047684	26958.400000095367	46927.09999990463	57351.89999985695	45815.20000004768	50421.59999990463	35289.39999985695	59519.300000190735	30596.29999995232	43748.39999985695	44172.5	19087.80000019073	68824.89999985695	45301.09999990463	32536.5	10801.800000190737	18264.59999990464	30393.59999990464
sub-pp128	36656.10000000149	34125.39999999851	52050.90000000596	34795.39999999851	26478.70000000298	57263.60000000149	44301.5	95314.0	46511.19999999553	105637.19999999552	129676.10000000148	64096.10000000149	75857.40000000596	58013.89999999851	146425.6000000015	63962.79999999702	140733.8999999985						
sub-pp129	29299.5	16737.0	25891.29999998212	18103.09999999404	44708.70000001788	17973.0	12800.69999998808	22385.5	30952.79999998212	50853.80000001192	17447.5	18251.20000001788	36568.80000001192	36901.80000001192	42517.0	83658.79999998212	62428.29999998212	93063.40000000596	52555.40000000596	104516.19999998808	92126.30000001192	47003.40000000596	89121.59999999404
sub-pp133	20788.0	11169.19999998808	17245.80000001192	10943.0	47765.89999997616	39907.0	23397.30000001192	32019.0	69681.10000002384	58484.59999996424	19787.900000035763	26471.30000001192	44087.09999996424	37995.19999998808	49562.89999997616	20597.10000002384	90823.90000003576	60580.0	60999.39999997616	27232.80000001192	90247.19999998808	84714.39999997616	119140.60000002384
sub-pp135	12255.39999999106	7718.300000011921	10975.09999999404	15348.59999999404	27226.5	17831.90000000596	34898.0	38214.09999999404	12749.09999999404	50333.29999999702	45348.29999999702	64920.5	67560.40000000596	38034.59999999404	65855.89999999106	68501.90000000596	58821.09999999404	49686.79999999702	86624.29999999702	100773.0	40284.70000000298	50122.19999998808	37977.79999999702
sub-pp137	15682.19999998808	8198.899999976158	23575.0	8984.199999988079	13418.799999952316	15036.5	28115.29999995232	22498.39999997616	12890.69999998808	11691.099999964235	20101.39999997616	20867.0	20372.0	12008.19999998808	31249.80000001192	10888.100000023842	9718.0	4396.800000011921	20548.30000001192	42857.39999997616	12255.5	14718.900000035765	13143.799999952316
sub-pp145	17910.89999985695	11096.0	26920.10000014305	56258.89999985695	37774.29999995232	61573.10000014305	78729.29999995232	49606.19999980927	62351.29999995232	87585.5	78083.0	39595.09999990463	112482.59999990465	37184.20000004768	72603.70000004768	61474.60000014305	59647.09999990463	24707.5	96361.79999995232	52103.40000009537	101295.5		
sub-pp147	16275.19999999553	12671.79999999702	33372.60000000149	22969.69999999553	19863.60000000149	96904.60000000148	25596.0	37537.0	94332.5	99497.19999999552	32869.89999999851	24856.79999999702	151488.5	46291.29999999702	89756.10000000149	92335.5	426526.6000000015						
sub-pp149	17211.200000047684	18293.400000095367	13711.100000023842	23121.5	31795.0	60244.19999992848	59182.0	18648.200000047684	64505.79999995232	28630.0	69223.10000002384	50842.79999995232	93711.40000009535	90274.39999997616	117244.19999992847	81426.69999992847	72489.5	57855.10000002384	68021.79999995232	144375.0	112600.0		
sub-pp150	58628.60000014305	21756.39999985695	26132.400000095367	32269.29999995232	46138.29999995232	105247.79999995232	76691.90000009537	46721.0	82080.5	74956.70000004768	133864.3000001907	75390.70000004768	63449.40000009537	75119.39999985695	94391.10000014304	119087.29999995232	107188.39999985696						
sub-pp151	23146.5	26548.39999997616	42623.59999996424	28089.09999996424	65405.19999998808	62544.39999997616	95046.30000001192	151213.0	258818.10000002384	113397.80000001192	90323.5	78902.59999996424	112959.0	93713.10000002384									
sub-pp152	28396.09999990464	9892.5	17937.299999952316	17121.89999985695	35879.10000014305	14409.099999904633	29464.400000095367	14770.799999952316	28723.0	16242.0	40543.0	28077.59999990464	43391.40000009537	17099.400000095367	38209.90000009537	38388.0	21490.09999990464	22835.59999990464	30373.0	43325.90000009537	32489.79999995232	24996.09999990464	2378.200000047684
sub-pp155	8922.5	21720.09999990464	49813.7000002861	10065.0	24512.09999990464	16174.599999904633	59886.09999990463	22430.80000019073	44454.7000002861	37124.2999997139	47019.39999961853	13502.099999904633	21599.199999809265	28588.0	54321.40000009537	12294.599999904633	31583.900000095367	41850.7999997139	27309.900000095367	21098.89999961853	10500.599999904633	37090.40000009537	14746.799999713898
sub-pp156	43120.79999995232	26805.10000002384	35313.79999995232	8511.699999928474	10536.299999952316	52209.800000071526	46831.89999997616	38271.5	37222.19999992848	38040.10000002384	71680.70000004768	36677.5	39333.20000004768	35779.89999997616	78507.0	46706.40000009537	88126.70000004768	176.29999995231628	37651.09999990463	110361.20000004768	33811.60000002384	23888.79999995232	62349.0
sub-pp158	14612.0	9050.0	38055.0	31606.0	26164.0	46793.0	36373.0	32778.0	52780.0	63219.0	44252.0	47960.0	31573.0	14151.0	24350.0	25972.0	31177.0	24498.0	50420.0	27782.0	46985.0	25921.0	64409.0
