participant_id	artgram_1	artgram_2	artgram_3	artgram_4	artgram_5	artgram_6	artgram_7	artgram_8	artgram_9	artgram_10	artgram_11	artgram_12
sub-pp036	32798.0	78913.0	30386.0	44389.0	25920.0	26966.0	20496.0	15536.0	28299.0	46414.0	32055.0	1480.0
sub-pp038	117270.0	154399.0	86543.0	109420.0	173307.0	188446.0						
sub-pp039	61963.0	35082.0	39101.0	57723.0	69452.0	64398.0	9637.0	70471.0	75064.0	90299.0	50251.0	
sub-pp042	39286.60000000149	44304.70000000298	36439.5	72980.59999999404	14709.79999999702	62430.5	36938.60000000149	25953.10000000149	52053.5	25166.60000000149	64811.0	35109.60000000149
sub-pp043	47798.70000004768	40157.79999995232	47428.09999990463	50120.10000014305	60658.20000004768	44686.09999990463	25016.5	49152.90000009537	27825.80000019073	67248.5	49652.89999985695	31182.0
sub-pp044	40507.19999998808	55092.70000000298	50747.29999999702	68479.29999999702	33271.79999999702	35089.69999998808	86956.89999999106	83420.79999999702	51111.20000000298	87096.5	42769.70000000298	48990.09999999404
sub-pp045	50054.0	8229.0	3436.0	117077.0	72810.0	142260.0	109766.0	64999.0	85979.0	108966.0	132432.0	
sub-pp046	65333.79999995232	33405.89999985695	59836.79999995232	33561.200000047684	33421.59999990463	76449.5	27681.79999995232	25940.400000095367	30357.39999985695	59614.79999995232	67324.0	34953.700000047684
sub-pp048	57764.90000000224	31994.0	18359.60000000149	31564.800000000745	61728.0	61626.5	47739.20000000298	51601.199999999255	33682.89999999851	52731.699999999255	42889.699999999255	29370.0
sub-pp050	32086.59999990464	15409.800000190737	11389.200000047684	44221.0	46651.59999990463	20254.900000095367	40410.29999995232	32020.699999809265	43498.5	41415.79999995232	69608.09999990463	28085.30000019073
sub-pp052	50882.60000000056	49471.300000000745	60667.800000000745	51349.79999999981	125767.7999999998	119001.2000000002	69783.09999999963	144535.7999999998	49800.79999999981	91735.59999999964	72820.09999999963	
sub-pp053	18986.30000001192	73134.5	40494.40000000596	39668.89999997616	45504.40000000596	71618.69999998808	22392.89999997616	26399.90000000596	21937.59999999404	59086.0	77652.40000000596	28087.0
sub-pp054	13924.59999999404	18890.80000001192	12706.70000000298	25464.79999999702	12110.29999999702	5559.09999999404	9817.79999999702	14757.29999999702	9048.79999999702	29664.20000000298	20003.5	34131.90000000596
sub-pp067	25277.300000000745	26429.300000000745	28808.300000000745	2271.800000000745	53655.699999999255	81005.0	32206.19999999925	53586.800000000745	17009.400000002235	18188.0	26069.10000000149	52522.699999999255
sub-pp068	34937.699999928474	38558.09999990463	23406.200000047684	30859.700000047684	60252.60000002384	38766.0	85461.69999992847	50664.800000071526	31012.5	53633.70000004768	74002.60000002384	45986.69999992848
sub-pp069	19311.599999997765	10494.199999999257	14409.300000000743	27949.70000000298	16389.699999999255	30697.099999997765	32100.400000002235	12805.699999999257	27274.89999999851	16271.89999999851	26165.0	33481.400000002235
sub-pp072	46032.20000076294	55465.80000114441	32442.89999961853	55469.69999885559	64104.29999923706	52418.10000038147	22575.60000038147	69218.29999923706	33780.0	49972.39999961853	29035.0	58253.39999961853
sub-pp073	73253.19999999925	28845.0	31224.0	51558.5	33461.0	38894.90000000037	27442.60000000056	39609.200000000186	34616.09999999963	56654.70000000112	2854.300000000745	39791.0
sub-pp074	65326.0	42415.0	70131.0	58601.0	31266.0	28814.0	41691.0	55521.0	66792.0	35567.0		
sub-pp076	17894.0	25194.0	7316.0	54774.0	42854.0	33462.0	22627.0	9978.0	27774.0	33252.0	53739.0	42355.0
sub-pp077	20497.0	14579.0	21200.0	20302.0	8572.0	20813.0	11945.0	12629.0	17707.0	16416.0	18386.0	20904.0
sub-pp078	24178.60000000149	117868.30000000448	70975.79999999702	91407.39999999852	77058.0	99646.69999999552	91614.60000000148	71047.10000000149	80780.19999999553	82166.89999999851	59024.69999999553	
sub-pp083	154132.20000000298	91005.59999999404	48471.0	90540.69999998808	112905.29999999702	197444.39999999103	138107.79999999702					
sub-pp085	64355.30000000447	51938.80000000447	16314.29999999702	78250.79999999702	35364.10000000149	45814.29999999702	29723.89999999851	16621.69999999553	40538.5	53094.79999999702	62281.10000000149	71706.5
sub-pp088	75439.90000000596	38990.0	12667.40000000596	38173.40000000596	21511.09999999404	32007.0	19665.5	47865.09999999404	30660.10000000894	92748.70000000298	86073.39999999106	45300.20000000298
sub-pp091	57196.70000000112	28527.39999999851	36486.70000000112	40159.300000000745	21125.70000000112	38031.699999999255	18607.19999999925	15902.700000001118	32583.5	23687.599999999627	31281.0	15807.900000000373
sub-pp092	58107.0	126665.90000000036	50465.0	71457.40000000037	41118.699999999255	27730.69999999925	23306.20000000112	72910.69999999925	50016.59999999963	60434.199999999255	31237.800000000745	49955.90000000037
sub-pp093	66097.0	2068.0	1184.0	19559.0	46524.0	37662.0	35729.0	39867.0	37956.0	24114.0	18057.0	4004.0
sub-pp094	20231.5	20362.40000000596	18893.40000000596	16036.69999998808	47314.0	44254.09999999404	21608.09999999404	13879.40000000596	50149.80000001192	33348.10000002384	38663.39999997616	
sub-pp095	28825.69999998808	24337.09999996424	24574.30000001192	16200.299999952316	31579.60000002384	33202.69999998808	24106.0	20376.80000001192	28293.900000035763	24576.39999997616	33594.80000001192	30690.69999998808
sub-pp099	54154.0	90288.0	30838.0	85196.0	106301.0	2137.0	60900.0	28728.0	58711.0	11008.0	2032.0	44664.0
sub-pp105	21237.80000007153	26239.5	16041.800000071526	22304.80000007153	63857.70000004768	90831.89999997616	25730.0	52755.300000071526	31172.29999995232	154668.0	136989.0	167418.19999992847
sub-pp106	42016.5	61826.40000000037	69999.0	79445.40000000037	16510.699999999255	31635.599999999627	62750.40000000037	21431.69999999925	84946.59999999963	72847.59999999963	64327.09999999963	44887.09999999963
sub-pp107	33239.89999997616	87451.90000000596	280.69999998807907	48292.40000000596	26650.30000001192	53054.59999999404	132480.0	19644.09999999404	43042.09999999404	27044.80000001192	30767.5	37159.80000001192
sub-pp108	29835.400000000373	77198.29999999888	63140.79999999888	76868.5	64438.0	34561.699999999255	24563.900000000373	30383.19999999925	19100.5	24263.400000000373	65363.70000000112	47765.70000000112
sub-pp110	37698.10000002384	1525.399999976158	1507.0999999642372	130.60000002384186	119.5	49761.09999996424	26531.30000001192	37842.69999998808	16675.400000035763	56517.0	31074.69999998808	37458.40000003576
sub-pp111	22900.5	104834.29999923706	30522.70000076294	191545.89999961853	86614.89999961853	77079.30000114441	27061.39999961853	35132.0	41185.20000076294	73466.39999961853	34908.29999923706	40793.59999847412
sub-pp112	28197.700000047684	54217.19999998808	43360.89999997616	36910.19999998808	67303.5	79003.39999997616	64629.5	35172.60000002384	30202.29999995232	33667.19999998808	23391.400000035763	33067.0
sub-pp114	31779.89999999106	34599.70000000298	12834.5	40512.20000000298	19720.09999999404	88637.10000000894	70656.59999999404	13133.29999999702	27125.59999999404	42239.79999999702	50806.70000000298	18644.20000000298
sub-pp115	111394.09999999404	21773.09999999404	19085.90000000596	31198.70000001788	29820.79999998212	41243.20000001788	41196.80000001192	11565.90000000596	60089.70000001788			
sub-pp116	12416.400000000373	7618.400000000372	13903.699999999257	51184.800000000745	44668.59999999963	31069.599999999627	30184.300000000745	36702.800000000745	40520.10000000149	27970.300000000745		
sub-pp117	27853.0	37626.0	1807.0	66493.0	34907.0	48422.0	21768.0	28035.0	22276.0	141108.0	52533.0	30596.0
sub-pp118	24241.10000002384	16809.5	31880.0	26791.0	30410.79999995232	76014.5	19580.29999995232	23503.79999995232	48883.5	51486.10000002384	47763.19999992848	
sub-pp119	63926.0	33163.0	28266.0	195536.0	92649.0	62313.0	22626.0	19582.0	14471.0	68442.0	38354.0	65924.0
sub-pp120	34798.39999997616	53797.5	35775.89999997616	35223.80000001192	82288.39999997616	30725.5	89114.60000002384	20052.19999998808	35225.200000047684	40947.30000001192	36900.80000001192	58546.60000002384
sub-pp124	46803.40000003576	29626.69999998808	70394.59999996424	36598.80000001192	31087.80000001192	49832.10000002384	30251.400000035763	31361.60000002384	87895.59999996424	38922.89999997616	78373.69999998808	
sub-pp125	42010.0	32378.0	29646.0	41677.0	29854.0	38327.0	29138.0	34694.0	16980.0	58306.0	36679.0	
sub-pp126	53294.19999998808	49874.30000001192	19779.60000002384	28719.39999997616	1165.5	101866.80000001192	28429.19999998808	64991.39999997616	40339.10000002384	33918.39999997616	57061.70000004768	37340.59999996424
sub-pp127	44903.20000004768	29483.200000047684	48095.89999985695	56132.40000009537	37693.09999990463	14812.100000143051	37749.79999995232	17749.700000047684	87670.09999990463	19862.79999995232	632.5	48262.59999990463
sub-pp128	43066.699999999255	26832.70000000298	24886.20000000298	42628.29999999702	82943.19999999925	96601.19999999924	75958.5	113243.09999999776	49691.29999999702	104706.0	77453.0	88206.90000000224
sub-pp129	30279.0	26810.40000000596	29185.59999999404	43987.19999998808	27499.80000001192	26433.5	22121.60000002384	26949.09999999404	35872.0	32001.09999999404	62946.59999999404	30303.30000001192
sub-pp133	30764.80000001192	31402.29999995232	40854.0	1152.0	51980.0	42573.20000004768	57622.69999998808	46681.80000001192	42656.10000002384	25253.89999997616	53805.30000001192	
sub-pp135	60917.20000000298	34373.19999999553	52400.10000000149	77971.5	43033.20000000298	33952.80000000447	48514.79999999702	13936.5	22267.0	46725.90000000596	86796.70000000298	75833.89999999851
sub-pp137	30800.900000035763	799.8999999761581	35203.80000001192	12331.600000023842	19572.400000035763	37476.29999995232	15013.299999952316	42642.60000002384	23308.39999997616	19699.400000035763	22927.700000047684	22484.0
sub-pp145	53633.70000004768	70654.60000014305	27025.700000047684	49977.59999990463	41551.79999995232	83689.79999995232	49231.60000014305	40664.79999995232	30672.900000095367	64904.60000014305	88648.79999995232	28450.900000095367
sub-pp147	17196.79999999702	58204.29999999702	17353.29999999702	61277.19999999553	47242.20000000298	22821.70000000298	14778.0	20098.79999999702	29711.60000000149	23575.10000000149	46686.10000000149	63645.60000000149
sub-pp149	125805.0	107369.29999995232	37040.69999992848	44362.800000071526	96302.5	79766.39999997616	98525.40000009535	40479.89999997616	66333.39999997616	143921.70000004768	50067.300000071526	
sub-pp150	75115.0	25264.0	17894.5	28646.400000095367	61401.70000004768	74434.5	26864.200000047684	39284.0	25420.400000095367	65148.0	54349.09999990463	5.099999904632568
sub-pp151	26550.19999998808	55560.80000001192	26672.80000001192	45842.19999998808	32595.39999997616	40860.19999998808	67715.10000002384	29251.0	17590.80000001192	44990.80000001192	47992.10000002384	37450.59999996424
sub-pp152	53745.10000014305	1979.700000047684	26908.59999990464	44467.60000014305	35673.5	32368.79999995232	33330.90000009537	29701.79999995232	45290.60000014305	27362.29999995232	41627.90000009537	26200.0
sub-pp155	67108.7000002861	15844.400000095367	9348.699999809263	41659.69999980927	23216.59999990464	59087.300000190735	13300.5	8407.800000190735	33579.199999809265	27373.59999990464	19859.09999990464	68650.5
sub-pp156	16156.600000023842	30246.5	45640.40000009537	78434.89999997616	27568.5	97075.0	86340.0	66474.10000002384	47946.19999992848	136731.80000007153	78924.39999997616	62743.60000002384
sub-pp158	38614.0	39013.0	12394.0	35637.0	16571.0	47455.0	44387.0	13015.0	24239.0	9175.0	14147.0	20619.0
sub-pp159	100904.8999999999	1747.1000000005588	34233.5	68400.0	57802.0	106728.0	58334.09999999963	77045.5	26614.0	35335.200000000186	94965.2999999998	50652.09999999963
sub-pp160	19991.19999998808	25915.40000000596	17270.899999976158	14225.40000000596	12384.90000000596	42704.59999999404	18641.90000000596	33868.69999998808	28146.29999998212	23479.70000001788	34557.69999998808	27600.09999999404
sub-pp161	31696.0	37720.80000001192	27236.900000035763	46318.19999998808	43956.40000003576	78356.69999998808	57736.60000002384	36320.80000001192	18484.5	28314.19999998808	68144.10000002384	
sub-pp162	35222.80000001192	38585.30000001192	31374.19999998808	24336.89999997616	24019.69999998808	51120.90000000596	56138.39999997616	77221.0	31039.70000001788	53937.0	12070.69999998808	44810.19999998808
sub-pp163	55336.09999990463	29506.29999995232	19303.400000095367	62974.79999995232	60213.70000004768	55852.20000004768	36759.69999992848	19110.39999997616	45530.0	57929.39999997616	28915.09999990464	35121.10000002384
sub-pp164	42608.60000002384	34955.39999997616	64555.30000001192	136005.19999998808	100044.59999996424	177130.10000002384	83466.70000004768	40400.69999998808	52869.20000004768	51487.80000001192	28787.900000035763	46824.70000004768
sub-pp166	55797.300000071526	58456.69999992848	83432.5	122423.5	135475.19999992847	144775.60000002384	152374.20000004768	65057.60000002384				
sub-pp168	86106.60000000149	2924.89999999851	54153.40000000224	32568.69999999925	27832.300000000745	60312.300000000745	28328.0	31927.099999997765	32883.10000000149	30691.0	38589.300000000745	60482.599999997765
sub-pp169	42343.0	15771.0	20544.0	40813.0	40940.0	31955.0	32382.0	47978.0	20632.0	29958.0	70006.0	1855.0
sub-pp170	44398.09999999404	55506.80000001192	57360.59999999404	26655.60000000894	33696.39999999106	21402.89999999106	26875.59999999404	39047.59999999404	23043.5	59586.90000000596	5292.0	1374.4000000059605
sub-pp171	33889.79999995232	26339.700000047684	36700.10000002384	45732.79999995232	28991.5	73374.79999995232	68827.89999997616	52066.10000002384	48204.20000004768	57500.89999997616	71371.39999997616	51914.0
