participant_id	brocanto_1	brocanto_2	brocanto_3	brocanto_4	brocanto_5	brocanto_6	brocanto_7	brocanto_8	brocanto_9	brocanto_10	brocanto_11	brocanto_12	brocanto_13	brocanto_14	brocanto_15	brocanto_16	brocanto_17	brocanto_18	brocanto_19	brocanto_20	brocanto_21	brocanto_22	brocanto_23	brocanto_24	brocanto_25	brocanto_26	brocanto_27	brocanto_28	brocanto_29	brocanto_30	brocanto_31	brocanto_32	brocanto_33	brocanto_34	brocanto_35	brocanto_36	brocanto_37	brocanto_38	brocanto_39	brocanto_40
sub-pp012	4292.300000000047	4433.0	2247.5	2568.899999999907	2148.40000000014	2601.8000000000466	2117.899999999907	5057.399999999907	3190.3000000000466	2696.600000000093	1777.6999999999534	1859.2999999998133	1427.0999999998603	2950.0	2940.8000000000466	2102.0999999998603	2523.0	1972.1999999999528	2602.90000000014	3255.100000000093	1795.3000000000466	3061.0	4489.700000000186	1789.4000000001397	2517.7999999998137	2226.699999999953	2805.8000000000466	2294.0	3383.8000000000466	1706.0	4035.1999999999534	1464.8000000000466	2521.90000000014	2624.600000000093	2346.100000000093	3340.199999999953	3543.699999999953	1674.8999999999069	2177.0999999998603	1762.0999999998603
sub-pp013	3483.0	3452.0	3445.0	2903.0	4052.0	4233.0	3709.0	3183.0	3923.0	3255.0	2448.0	1577.0	3327.0	3673.0	2747.0	3306.0	1145.0	2123.0	3372.0	3984.0	1468.0	3967.0	2889.0	2856.0	3558.0	1141.0	2279.0	2423.0	3317.0	3047.0	2308.0	2113.0	2193.0	2240.0	2019.0	2244.0	1203.0	2522.0	1894.0	1954.0
sub-pp018	4152.0	3221.0	1897.20000000298	1309.7999999970198	2244.20000000298	2795.1000000089407	2874.5	5038.59999999404	2509.29999999702	2243.79999999702	4570.5	1133.6000000089407	1290.0	1457.2000000029802	1614.2000000029802	3068.5	1871.1000000089407	3247.9000000059605	1676.8999999910593	4645.5	2515.699999988079	3862.70000000298	5186.0	1680.5	891.0	1693.199999988079	2114.1000000089407	2609.4000000059605	2607.20000000298	3375.5999999940395	2339.0	1871.300000011921	717.0999999940395	1499.7999999970198	3480.300000011921	2224.20000000298	1937.5	2492.5		
sub-pp019	2853.0	2007.8999999985097	2498.20000000298	2096.1999999955297	1114.8000000044703	1415.5	1615.5	3733.5	3542.8000000044703	3821.0	3172.0	2867.5	1567.1999999955297	1440.0999999940395	2218.60000000149	3456.0	2028.29999999702	3107.20000000298	4874.70000000298	3100.70000000298	2779.5999999940395	1675.10000000149	1264.7999999970198	1725.8000000044703	2372.39999999851	1492.5	1335.39999999851	1585.10000000149	1857.10000000149	1357.2000000029802	2387.4000000059605	1565.5	1677.2999999970198	1837.0	1244.89999999851	1067.2000000029802	2433.0	1138.2000000029802	1311.2000000029802	1027.6999999955297
sub-pp020	2273.600000023842	3611.399999976158	2602.700000047684	1964.3000000715256	2152.6999999284744	1676.399999976158	1511.399999976158	2812.0	3189.5	1653.2000000476835	3045.3000000715256	1568.7999999523165	2954.0	2726.5	4295.399999976158	2168.3000000715256	2397.2999999523163	1887.700000047684	3184.899999976158	3226.399999976158	3333.200000047684	3499.8000000715256	2258.0	2350.200000047684	2103.5	2554.700000047684	2133.399999976158	2761.399999976158	3413.8000000715256	2686.100000023842	3603.0	3176.600000023842	3061.600000023842	1124.2000000476835	4065.3000000715256	2206.100000023842	2056.700000047684	2346.899999976158	1680.0	1950.399999976158
sub-pp021	5906.59999999986	4433.90000000014	1704.3000000000466	1747.3999999999069	978.8999999999068	1490.0	1655.1999999999534	1573.3000000000466	1362.6000000000931	1216.5	1608.0	1471.8999999999069	1520.3999999999069	1687.3000000000466	1310.3000000000466	1538.4000000001397	1948.8000000000463	1922.5999999998603	1088.8000000000466	1174.0	1110.0	2065.899999999907	2220.5	1555.6999999999534	2086.3000000000466	1662.8000000000466	3543.5	2450.8000000000466	2022.6999999999528	1744.1000000000931	1511.5999999998603	1679.6000000000931	2410.699999999953	2001.5999999998603	2531.7000000001863	2165.5	1626.0	2065.600000000093	2660.5999999998603	
sub-pp022	2026.199999999255	2127.0999999996275	1760.0	1849.6000000005588	1888.9000000003723	1640.7000000001865	1659.5999999996277	1953.7999999998133	2129.300000000745	1519.7999999998135	1647.4000000003723	1821.199999999255	1559.3999999994412	1734.0999999996277	1194.0	1331.5	1516.7999999998135	1668.300000000745	1681.7999999998135	1387.2999999998135	1782.2999999998135	1557.5999999996277	1429.7000000001865	1704.699999999255	1527.0999999996277	1551.1000000005588	1476.7999999998135	1326.5999999996277	1307.800000000745	1780.2999999998135	1257.0	1293.5	1058.800000000745	1283.199999999255	1171.2999999998135	1420.5	1101.1000000005588	1438.5	879.4000000003725	1264.2999999998135
sub-pp023	4072.699999988079	1545.8999999910593	938.0999999940396	1675.0999999940395	1037.7999999970198	567.9000000059605	872.0	1376.5	1478.7999999970198	1950.5	1219.7999999970198	995.0	3854.900000005961	1800.0	1176.5999999940395	771.7000000029802	1915.8999999910595	1479.5	2195.0	5282.5	694.0999999940395	1713.7999999970198	1255.7000000029802	657.5	894.8999999910593	2226.0	1633.1000000089407	2355.699999988079	2622.4000000059605	1443.199999988079	2418.5	788.7999999970198	1288.3999999910593	1834.20000000298	5877.9000000059605	1163.0999999940395	617.9000000059605	484.09999999403954	503.5	
sub-pp024	3066.199999988079	4269.800000011921	3242.100000023842	2204.0	2237.0	1861.9000000357628	2144.400000035763	3775.900000035763	1675.0	2576.800000011921	5388.800000011921	2116.0	1931.800000011921	2585.700000047684	2337.100000023842	2643.699999988079	1963.0	3024.0	3583.0	4008.899999976158	2605.7999999523163	1971.700000047684	1983.199999988079	3193.100000023842	5772.5	1216.5999999642372	5388.0	2460.0	2581.399999976158	2226.0	4801.0	2321.800000011921	3557.0	4422.199999988079	2124.0	2100.800000011921	3222.900000035763	1891.1000000238416	4236.899999976158	
sub-pp025	1723.0	1569.7999999523165	2327.5	2006.400000095368	2121.700000047684	2153.9000000953674	1269.0	1516.1000001430511	1948.400000095368	2069.5	2503.2999999523163	1391.8000001907349	1857.2999999523165	2452.699999809265	2225.600000143051	2677.200000047684	2363.399999856949	1648.2000000476835	2227.099999904633	2933.2999999523163	2397.4000000953674	2612.099999904633	2806.7999999523163	3218.899999856949	3706.599999904633	3302.5	3797.700000047684	3762.100000143051	3124.199999809265	2526.700000047684	3069.600000143051	3308.600000143051	2373.399999856949	3833.899999856949	2497.200000047684	1770.0	4392.200000047684	2779.700000047684	2227.5	
sub-pp026	2552.4000000953674	2240.199999809265	2393.5	5181.199999809265	3797.400000095368	5032.39999961853	2100.099999904633	4255.39999961853	2466.099999904633	1822.0999999046328	5086.599999904633	3756.7999997138977	1940.400000095368	1368.1999998092651	3470.4000000953674	4238.0	3182.4000000953674	2310.6000003814697	5453.699999809265	3106.7000002861023	2139.599999904633	2199.099999904633	3305.699999809265	3689.199999809265	5926.699999809265	5172.5	3767.5	2124.0	4226.699999809265	4445.699999809265	3584.599999904633	3062.9000000953674	2595.0	2509.5	3413.599999904633	4164.5	3918.699999809265	3767.699999809265	1309.5	
sub-pp027	2336.5	781.8000000715256	503.60000002384186	451.60000002384186	474.2999999523163	1945.399999976158	1655.3000000715256	1530.2999999523165	2269.0	1471.399999976158	2046.7999999523165	2515.399999976158	2113.899999976158	1665.0	727.5	1728.600000023842	701.1999999284744	1869.6000000238416	1279.100000023842	3128.5	1281.5999999046326	5461.299999952316	2293.8000000715256	818.1000000238419	537.6000000238419	2422.0	1832.3000000715256	973.2000000476836	2395.600000023842	1918.200000047684	1682.2999999523165	981.399999976158	1641.399999976158	988.7999999523164	865.3999999761581	826.6000000238419	639.1999999284744	1367.399999976158	652.5	617.8000000715256
sub-pp030	2893.0	1730.0	2050.0	3794.0	3368.0	2482.0	2308.0	3685.0	1410.0	2340.0	1069.0	2954.0	2014.0	3468.0	2813.0	1236.0	2706.0	3214.0	1454.0	1556.0	1031.0	1194.0	3852.0	1706.0	1685.0	782.0	1142.0	2527.0	2462.0	2454.0	1990.0	3719.0	1333.0	1501.0	1668.0	4121.0	2170.0	2893.0	2442.0	3575.0
sub-pp031	3168.800000190735	5006.200000047684	1788.7000000476835	1742.7999999523165	1739.7999999523165	2992.5	3043.5	3544.7999999523163	3809.400000095368	3092.5	3904.0	1790.2999999523165	3208.200000047684	4481.299999952316	3173.9000000953674	5450.800000190735	2576.700000047684	2665.099999904633	1508.5	2546.700000047684	4852.299999952316	3363.0	2021.5999999046328	3121.0	1888.700000047684	1914.8999998569489	1795.6000001430511	1389.0	1272.2999999523165	1252.5999999046326	1106.7999999523165	2913.7999999523163	2704.200000047684	3664.300000190735	2965.7999999523163	1353.5999999046326	1472.7999999523165	2884.7999999523163	2552.699999809265	2064.399999856949
sub-pp032	3055.0	2421.0	2463.0	2589.0	2363.0	2585.0	3121.0	2503.0	1678.0	2725.0	3108.0	1616.0	4331.0	1426.0	2269.0	2675.0	1925.0	1218.0	3773.0	5282.0	1268.0	1592.0	2571.0	1784.0	1841.0	2774.0	2545.0	1535.0	2285.0	1040.0	2296.0	2056.0	3033.0	1819.0	1264.0	876.0	2650.0	5408.0	2239.0	2145.0
sub-pp033	2924.0	1595.600000023842	2354.700000047684	4155.600000023842	2349.700000047684	2935.099999904633	3065.600000023842	2915.399999976158	2840.200000047684	3400.7999999523163	3277.100000023842	2505.5	3306.8000000715256	2694.200000047684	3456.600000023842	1684.3000000715256	2439.100000023842	2299.899999976158	2627.100000023842	2832.9000000953674	3016.200000047684	3024.2999999523163	3047.200000047684	2869.9000000953674	2398.100000023842	2507.600000023842	3403.899999976158	2097.899999976158	1395.2000000476835	2094.700000047684	1611.4000000953674	3060.899999976158	2313.899999976158	2502.899999976158	1977.6999999284744	2463.600000023842	3018.5	2468.600000023842	2414.0	1997.6000000238416
sub-pp035	1215.8999999994412	1406.0	2018.699999999255	1011.0999999996276	1664.7000000001865	1589.3999999994412	1292.2000000001865	1798.2000000001865	1272.9000000003723	1186.5	913.1000000005588	854.7999999998137	1709.7999999998135	1625.2000000001865	862.2999999998137	1090.9000000003723	603.0	1296.9000000003723	819.1000000005588	435.29999999981374	668.4000000003725	739.9000000003725	627.5999999996275	1377.5	1039.4000000003723	1679.0999999996277	1589.6000000005588	1076.2000000001865	832.0	1717.1000000005588	1691.7999999998135	1224.5999999996277	1159.7999999998135	2084.5999999996275	1444.4000000003723	1507.2000000001865	1083.8999999994412	1013.9000000003724	601.0999999996275	669.0
sub-pp036	4134.0	1649.0	3292.0	1703.0	2628.0	4321.0	4227.0	2596.0	2257.0	5842.0	2889.0	5702.0	2088.0	2012.0	1265.0	4001.0	2643.0	2567.0	5013.0	2797.0	3913.0	4065.0	647.0	2934.0	2557.0	2783.0	2584.0	2405.0	3352.0	318.0	2886.0	4896.0	755.0	717.0	561.0	1576.0	3995.0	851.0		
sub-pp038	3987.0	2322.0	1310.0	2364.0	2369.0	1878.0	2264.0	1903.0	2213.0	1499.0	3105.0	2307.0	3215.0	3025.0	2709.0	2449.0	3171.0	2538.0	3032.0	1615.0	3446.0	2928.0	2504.0	3165.0	2201.0	2764.0	2296.0	3548.0	2542.0	3073.0	2389.0	1949.0	1855.0	1807.0	3639.0	3629.0	1616.0	3307.0		
sub-pp039	4265.0	1847.0	3094.0	1742.0	1938.0	2621.0	2461.0	2538.0	2086.0	2060.0	2245.0	2363.0	952.0	1754.0	2375.0	2160.0	2163.0	2421.0	3178.0	3844.0	2702.0	1279.0	3503.0	4109.0	1592.0	2074.0	2249.0	2298.0	1453.0	1852.0	2093.0	2825.0	2649.0	1065.0	1240.0	2807.0	3762.0	3015.0	2869.0	
sub-pp042	3051.5999999940395	3954.60000000149	2284.89999999851	3222.6999999955297	2848.70000000298	2132.10000000149	2480.29999999702	2248.6999999955297	3408.0999999940395	3487.60000000149	2149.0	1484.5	2174.20000000298	1497.5	1738.60000000149	4288.30000000447	3471.29999999702	2595.89999999851	4638.79999999702	3841.0	3181.89999999851	2862.10000000149	3673.6999999955297	3294.5	2475.10000000149	3105.20000000298	2165.8000000044703	2846.79999999702	2654.79999999702	4102.70000000298	3640.60000000149	2065.70000000298	3356.10000000149	4260.0	2922.0999999940395	3629.1999999955297	3528.20000000298	4323.0	2714.10000000149	3890.8000000044703
sub-pp043	4177.799999952316	4875.0	1909.3999998569489	2560.599999904633	1725.8000001907349	1670.7999999523165	2623.2999999523163	2119.7999999523163	2608.4000000953674	3280.099999904633	2224.700000047684	2121.800000190735	2533.7999999523163	2699.0	1572.2000000476835	3158.9000000953674	3508.300000190735	2878.0	2496.5	2441.599999904633	2009.699999809265	2678.300000190735	2926.0	2712.700000047684	1266.2000000476835	2104.7999999523163	2522.200000047684	2655.2999999523163	2310.7999999523163	2597.300000190735	3129.099999904633	3362.200000047684	2889.9000000953674	2420.4000000953674	2939.7999999523163	3518.2999999523163	2841.700000047684	3933.400000095368	1938.1000001430511	2986.7999999523163
sub-pp044	4633.29999999702	1341.2999999970198	1048.7999999970198	1704.8999999910593	1344.5999999940395	2353.29999999702	2364.79999999702	2607.79999999702	3433.5999999940395	2648.699999988079	1939.8999999910595	1894.0999999940395	3930.199999988079	2115.70000000298	2816.0	2060.6000000089407	2890.5	3355.70000000298	2155.0999999940395	2853.79999999702	1300.0	2039.1000000089407	3294.0999999940395	1712.0	1865.8999999910595	2028.3999999910595	1310.0	1166.4000000059605	1303.0	1191.7999999970198	2216.5	1927.9000000059605	2987.0	1466.699999988079	1431.5	2146.79999999702	1774.699999988079	2247.79999999702	1296.5	
sub-pp045	2745.0	4243.0	2930.0	3295.0	3220.0	2602.0	3210.0	2748.0	3839.0	3950.0	3124.0	3780.0	3110.0	3173.0	3029.0	2548.0	2633.0	4120.0	2680.0	3816.0	2364.0	3412.0	2299.0	2094.0	3963.0	1547.0	1684.0	1625.0	2131.0	3466.0	1945.0	3744.0	2034.0	1853.0	3272.0	3989.0	3578.0	2299.0	1979.0	
sub-pp046	2940.0	2292.4000000953674	2623.2999999523163	1591.8000001907349	1926.7999999523165	1685.8000001907349	1776.2000000476835	2861.9000000953674	2565.899999856949	2206.099999904633	2408.099999904633	2672.099999904633	2025.700000047684	1933.700000047684	3274.700000047684	1848.900000095368	3645.599999904633	2912.599999904633	2083.800000190735	1394.4000000953674	3369.200000047684	1262.2000000476835	2738.4000000953674	3532.599999904633	3080.0	5342.400000095367	1578.5999999046326	3627.300000190735	3413.200000047684	2289.7999999523163	4170.900000095367	2682.800000190735	2898.600000143051	1488.0	3424.2999999523163	5587.299999952316	1109.5	2426.399999856949	2303.0	5573.599999904633
sub-pp048	3921.099999997765	1048.5	1008.0	3216.0	1417.699999999255	1456.5	2180.099999997765	1463.5	1288.89999999851	2583.599999997765	1951.199999999255	1293.699999999255	2777.699999999255	984.5	1000.5999999977648	1063.800000000745	3093.79999999702	1686.800000000745	1181.199999999255	1713.5	2288.79999999702	1249.2000000029802	1638.0999999977648	1446.5	1085.10000000149	1161.39999999851	1873.0	2622.10000000149	2371.300000000745	2012.5	1693.300000000745	1619.39999999851	1663.0	1475.699999999255	3077.800000000745	2365.60000000149	1864.199999999255	1459.199999999255	1251.39999999851	1679.5
sub-pp050	3610.100000143051	2286.100000143051	2087.2999999523163	2596.600000143051	3982.399999856949	2260.4000000953674	3149.2999999523163	4016.100000143051	3308.5	2681.899999856949	2603.700000047684	3067.5	2436.599999904633	2013.900000095368	2683.9000000953674	2668.2999999523163	4272.699999809265	2133.399999856949	3870.299999952316	2895.0	2748.600000143051	2137.7999999523163	4878.400000095367	3153.899999856949	4239.5	3837.5	2127.399999856949	3740.099999904633	2112.700000047684	3125.200000047684	2272.9000000953674	2692.099999904633	2725.099999904633	2821.9000000953674	3307.600000143051	2269.4000000953674	4016.5	2752.7999999523163	3799.300000190735	
sub-pp052	3007.5999999996275	3641.199999999255	3992.599999999628	1468.300000000745	2700.0	2849.0	3219.5	2922.7000000011176	2474.699999999255	1969.8999999985097	2985.5	3317.0	2082.9000000003725	3617.7999999988815	1761.7999999988824	2591.0999999996275	2792.0	2751.9000000003725	3921.199999999255	1210.9000000003723	3911.0	3535.0	3106.2000000011176	3102.0	4230.5	4258.39999999851	2887.199999999255	2962.5	3309.0	2171.0999999996275	1545.199999999255	3010.4000000003725	3388.9000000003725	2603.5	1803.10000000149	2720.2999999988824	5042.4000000003725	3058.4000000003725	3040.0999999996275	
sub-pp053	1479.0	1255.399999976158	1627.2000000178814	2526.7000000178814	1533.100000023842	2186.0999999940395	1758.0	3483.100000023842	2673.5	2994.4000000059605	3964.699999988079	1523.0	2568.0999999940395	3364.899999976158	1582.4000000059605	1493.5	2212.600000023842	2081.699999988079	2241.9000000059605	2440.800000011921	2195.800000011921	1912.5	1376.300000011921	3298.0999999940395	1672.0	2125.7000000178814	1995.7000000178807	1559.199999988079	1446.0	2264.5999999940395	3030.4000000059605	2698.0999999940395	1571.899999976158	1159.399999976158	2249.5	2066.5	1798.9000000059605	2930.800000011921	2232.4000000059605	2074.300000011921
sub-pp054	3378.6000000089407	2194.9000000059605	2154.20000000298	2636.9000000059605	2523.20000000298	2633.0	2002.29999999702	1623.5	1067.2999999970198	1487.2999999970198	1695.2000000029802	1704.7000000029802	1818.0	2067.29999999702	3250.9000000059605	2979.70000000298	3975.0	2639.0	3533.29999999702	2253.0	3740.79999999702	1628.2999999970198	4180.4000000059605	1426.9000000059605	1690.199999988079	1836.1000000089407	1987.29999999702	3019.4000000059605	698.6000000089407	1297.0999999940395	1221.7000000029802	1594.800000011921	2242.29999999702	2363.0999999940395	3001.199999988079	4756.70000000298	1691.0	3057.5	4756.5	
sub-pp067	3026.199999999255	4448.39999999851	2403.300000000745	2052.800000000745	3183.900000002235	2243.099999997765	2173.800000000745	2123.0	3231.70000000298	3255.599999997765	2971.0	2719.699999999255	3156.400000002235	2979.699999999255	3042.10000000149	3842.199999999255	3305.699999999255	5705.800000000745	2568.300000000745	2296.5	3287.5	3694.099999997765	1950.800000000745	3242.5	4310.300000000745	2422.5	4164.699999999255	3242.599999997765	4363.39999999851	4120.800000000745	3143.699999999255	2498.0	2655.300000000745	1975.10000000149	2478.5	1594.7000000029802	2563.0	2954.39999999851		
sub-pp068	4829.5	4632.899999976158	3650.600000023842	5680.399999976158	3043.8000000715256	3097.5	3261.6999999284744	3218.0	2624.899999976158	1964.6000000238416	2135.0	2930.200000047684	3106.600000023842	2443.7999999523163	2243.600000023842	3039.600000023842	3336.0	2415.100000023842	2379.899999976158	1248.5	1878.899999976158	2673.0	1956.899999976158	3787.399999976158	4116.600000023842	2718.5	2846.9000000953674	4192.100000023842	2618.2999999523163	2115.399999976158	3377.700000047684	2655.6999999284744	4385.099999904633	3286.7999999523163	3494.3000000715256	3351.0	2148.899999976158	3553.6999999284744		
sub-pp069	2086.0	3582.300000000745	4838.5	3226.39999999851	3548.79999999702	4012.900000002235	3761.0	5587.39999999851	3666.0	2116.599999997765	1884.3999999985097	4051.800000000745	4134.400000002235	3719.0	3837.89999999851	2741.400000002235	2539.199999999255	3413.699999999255	5309.699999999255	5976.0	2436.79999999702	5641.099999997765	3313.199999999255	3621.89999999851	3300.0	2659.70000000298	4460.0	3898.70000000298	1808.0	2764.300000000745	1601.60000000149	2680.699999999255	2767.89999999851	3483.39999999851	2373.099999997765	3369.300000000745	3483.199999999255	4057.599999997765		
sub-pp072	2719.599998474121	2426.5	2064.8999996185303	2656.599998474121	1667.1000003814695	3328.0	2540.3999996185303	3174.199998855591	2713.0	2792.7999992370605	2210.800001144409	3783.699998855591	5199.0	2502.3999996185303	2745.699998855591	2745.2999992370605	3444.1000003814697	2695.8999996185303	2270.6000003814697	2201.699998855591	1786.7000007629397	1941.900001525879	3000.2000007629395	1623.3999996185305	2028.1000003814693	2745.199998855591	1478.8000011444092	2278.099998474121	1920.1000003814693	3161.8999996185303	3034.1000003814697	1570.7000007629397	1512.7999992370603	1554.599998474121	1468.5	3091.400001525879	1271.7000007629397	2318.5	1066.3999996185305	
sub-pp073	5239.4000000003725	1881.300000000745	3593.5	4234.599999999628	3628.7999999998137	2084.9000000003725	3301.5	4775.299999999814	3732.399999999441	3455.0999999996275	1772.0999999996277	2614.7999999998137	2135.399999999441	2031.0	2634.199999999255	2988.0	4724.899999999441	3673.100000000559	3059.2999999998137	4246.200000000186	4399.100000000559	3466.7000000001863	4384.299999999814	3041.2000000001863	3675.0	1563.7000000001865	5409.4000000003725	1341.2999999998135	2992.7000000001863	3351.7000000001863	3011.0999999996275	3574.9000000003725	2983.0999999996275	2093.699999999255	3373.7999999998137	1470.0	2558.0	3464.600000000559	4243.899999999441	1695.7000000001865
sub-pp074	2972.0	1784.0	3724.0	1799.0	1911.0	5013.0	2983.0	3215.0	5268.0	3052.0	5129.0	3780.0	4074.0	2352.0	2379.0	3062.0	1865.0	2459.0	5264.0	2204.0	3346.0	1675.0	1219.0	4299.0	4970.0	2804.0	4499.0	2352.0	4877.0	1347.0	3028.0	4963.0	4285.0	4281.0	1135.0	2222.0	4416.0	1436.0	4027.0	
