participant_id	PrimSchoolRelReading	PrimSchoolRead	PrimSchoolReadAid	PrimSchoolOrtography	PrimSchoolGraphColor	PrimSchoolReadPeers	PrimSchoolReadTroubl	PrimSchoolLoveRead	PrimSchoolSpeedRead	PrimSchoolBookN	PrimSchoolBandesDess	CurrLifeRelReading	CurrLifeReadAid	CurrLifeReadPeers	CurrLifeWriteTroubl	CurrLifeLoveRead	CurrLifeReadPeers2	CurrLifeReadJob	CurrLifeInstrMemory	CurrLifeOrthography	CurrLifeBookN	CurrLifeMagN	CurrLifeNewspaperN
sub-pp023	3	1	2	2	1	2	2	1	1	3	1	0	0	1	0	0	1	4	2	0	3	3	0
sub-pp024	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	1	3	1
sub-pp025	1	2	4	0	0	2	2	4	3	4	4	0	0	2	2	1	2	4	2	0	3	5	2
sub-pp026	2	0	0	3	0	1	2	1	2	0	3	0	0	1	1	0	2	0	2	0	3	2	3
sub-pp027	0	0	2	0	0	1	1	2	1	3	2	0	0	1	1	1	1	4	0	0	3	2	0
sub-pp030	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	2	5	0
sub-pp031	1	0	2	0	0	1	0	3	2	4	2	0	0	1	0	0	2	3	2	0	1	2	0
sub-pp032	0	2	0	3	0	3	1	0	3	1	0	0	0	0	0	0	1	1	1	0	0	5	4
sub-pp033	1	1	2	0	0	1	1	3	1	4	0	0	0	1	0	1	1	0	0	0	3	5	4
sub-pp035	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	2	5	4
sub-pp036	1	0	0	0	0	1	1	1	2	2	2	0	0	2	2	1	2	1	2	0	3	2	3
sub-pp038	1	1	0	0	0	1	0	1	2	2	2	0	0	2	1	1	3	2	2	0	2	5	2
sub-pp039	2	0	0	1	0	0	2	0	1	1	0	0	0	2	2	0	2	4	1	0	0	2	1
sub-pp042	0	0	0	0	0	1	0	0	2	1	0	0	0	2	0	0	2	0	0	0	5	2	2
sub-pp043	0	0	0	0	0	1	0	1	2	1	2	0	0	2	0	0	2	3	1	0	1	3	1
sub-pp044	0	0	0	0	0	1	0	0	1	0	4	0	0	0	0	1	2	4	2	0	5	5	0
sub-pp045	2	3	2	0	0	2	3	3	2	3	2	0	0	0	1	1	1	3	0	0	3	5	2
sub-pp046	3	0	0	0	0	0	0	2	0	4	2	0	0	0	0	0	0	3	2	0	0	5	0
sub-pp048	1	0	2	1	0	0	1	0	1	1	0	1	0	2	2	0	1	1	1	1	0	5	0
sub-pp050	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	2	2	2	0	2	3	4
sub-pp052	1	2	2	0	0	1	1	1	2	2	0	0	0	1	1	1	1	1	1	0	2	2	3
sub-pp053	0	0	0	0	0	1	1	0	0	3	4	0	0	1	2	2	1	4	2	0	5	5	4
sub-pp054	2	2	2	1	0	3	2	3	3	4	3	0	0	1	1	1	2	2	1	0	2	3	3
sub-pp068	1	0	0	1	0	0	0	0	0	0	0	0	0	2	3	0	1	1	3	0	0	2	0
sub-pp069	0	0	2	0	0	1	1	0	1	2	3	0	0	1	2	0	1	3	2	0	2	5	4
sub-pp072	1	0	0	0	0	1	0	2	1	2	2	0	0	1	0	1	1	3	2	0	2	5	0
sub-pp073	0	0	2	2	0	1	0	1	1	2	0	1	0	2	2	1	2	4	2	2	2	5	4
sub-pp074	1	0	0	0	0	2	0	4	2	3	3	0	0	1	0	2	2	3	1	0	3	5	4
sub-pp076	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	1	4	0	0	2	3	3
sub-pp077	1	3	2	3	2	2	3	0	2	1	2	0	0	1	0	0	1	1	0	0	0	2	3
sub-pp078	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	3	0	0	1	5	4
sub-pp083	2	0	0	0	0	0	0	1	0	3	4	0	0	0	0	0	0	1	2	0	3	1	0
sub-pp085	1	2	2	0	0	2	2	0	0	0	1	0	0	1	0	0	1	4	0	0	2	3	3
sub-pp088	1	1	0	1	0	2	4	4	4	4	0	0	0	2	2	2	4	3	3	1	3	3	3
sub-pp091	2	0	2	1	0	2	1	4	2	2	1	0	0	1	1	2	1	3	2	0	5	0	3
sub-pp092	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	2	3	2
sub-pp093	1	1	0	3	0	2	1	1	3	3	1	0	0	2	2	1	3	3	3	4	5	5	2
sub-pp094	0	0	0	0	0	2	2	0	2	2	2	0	0	2	2	0	3	4	2	0	5	5	4
sub-pp095	1	0	0	1	0	2	0	1	2	1	2	0	0	2	2	2	2	3	1	0	3	3	3
sub-pp099	3	0	0	0	0	1	1	0	2	3	3	0	0	1	0	0	1	3	0	0	3	3	3
sub-pp105	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	1	0	2	5	4
sub-pp106	1	0	0	0	0	1	1	1	1	3	1	1	0	2	0	1	2	3	2	0	2	3	4
sub-pp107	1	0	0	0	0	0	0	0	0	1	0	2	0	2	3	1	2	4	0	0	2	5	1
sub-pp108	1	0	2	0	0	1	0	0	0	0	0	0	0	1	2	0	0	4	2	0	0	3	4
sub-pp110	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	1	1	3	3
sub-pp111	0	0	0	0	0	0	0	1	0	1	0	0	0	1	2	1	1	3	1	0	5	5	3
sub-pp112	1	0	0	2	0	2	1	1	2	1	0	0	0	2	0	0	1	3	1	0	1	5	4
sub-pp114	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	3	1	0	2	3	3
sub-pp115	1	0	2	1	1	0	0	0	1	2	1	0	0	0	0	1	1	0	1	1	2	2	2
sub-pp116	0	1	2	2	2	1	1	1	2	2	1	0	0	1	0	0	1	0	2	2	2	3	3
sub-pp117	1	0	0	0	0	2	1	1	2	0	1	0	0	2	2	1	2	3	1	0	3	5	2
sub-pp118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	3
sub-pp119	0	0	0	0	0	1	0	0	2	1	2	0	0	2	2	0	2	4	2	0	1	3	4
sub-pp120	1	0	0	4	1	1	1	0	1	0	0	2	0	2	1	1	3	4	2	4	3	3	3
sub-pp124	2	1	0	0	0	3	0	4	4	4	4	1	0	2	0	2	3	4	0	0	5	5	4
sub-pp125	1	0	0	1	0	1	1	0	1	0	2	0	0	1	0	0	2	3	0	0	2	3	3
sub-pp126	1	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	3	0	1	2	3	2
sub-pp127	1	0	0	0	0	0	0	0	2	1	0	0	0	1	1	0	1	4	0	0	3	5	4
sub-pp128	1	1	2	1	1	2	1	2	1	2	2	0	0	1	0	1	1	2	1	0	3	3	3
sub-pp129	0	0	0	0	0	0	0	0	0	0	3	2	0	2	2	1	1	3	3	0	1	5	3
sub-pp133	1	2	3	1	0	2	2	3	3	3	1	0	0	2	0	1	2	4	1	1	2	3	2
sub-pp135	0	0	0	0	0	0	0	1	0	2	3	1	0	1	1	1	1	4	1	0	1	5	4
sub-pp137	0	0	0	2	0	1	2	1	2	3	1	1	0	2	2	3	3	2	3	1	3	1	1
sub-pp145	1	1	0	1	0	2	1	2	2	3	2	1	0	2	2	1	4	4	1	0	3	3	4
sub-pp147	1	0	0	0	0	0	1	2	1	2	2	1	0	2	2	1	1	3	2	1	2	5	4
sub-pp149	1	0	0	0	0	1	1	2	1	1	1	0	0	1	1	1	1	2	1	0	1	5	2
sub-pp150	0	0	0	0	0	0	1	1	1	2	3	0	0	2	2	1	2	3	2	0	1	5	1
sub-pp151	1	2	4	1	2	2	1	3	2	3	1	0	0	1	0	0	1	2	1	0	0	3	3
sub-pp152	1	3	1	1	0	3	0	4	4	4	3	1	0	2	0	2	2	4	0	0	3	3	2
sub-pp155	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2	3
sub-pp156	1	2	0	0	0	2	2	2	2	2	0	0	0	2	2	1	2	3	1	0	2	3	2
sub-pp158	0	0	0	0	0	1	2	0	1	2	0	0	0	1	0	0	3	0	3	0	3	1	2
sub-pp159	3	2	2	4	4	1	0	3	0	2	0	0	0	0	2	3	0	1	0	3	3	3	3
sub-pp160	1	1	2	1	0	2	2	3	2	3	3	0	0	1	1	2	2	2	1	0	2	2	3
sub-pp161	1	1	2	3	0	2	2	3	3	4	4	1	0	2	2	2	2	2	3	3	3	5	4
sub-pp162	1	2	2	0	0	2	1	4	2	3	0	0	0	1	0	0	2	4	1	0	3	5	2
sub-pp163	0	0	2	0	0	1	0	0	1	0	4	0	0	1	2	0	1	2	2	0	0	5	3
sub-pp164	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
sub-pp166	1	0	0	0	0	1	0	3	2	2	1	2	0	3	2	4	1	4	3	0	5	1	2
sub-pp168	2	0	0	0	0	2	1	4	2	3	4	0	0	2	2	3	3	4	4	0	5	5	4
sub-pp169	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	2	2	0	2	3	1
sub-pp170	0	0	0	0	0	0	0	1	1	1	0	1	0	2	2	2	2	2	0	0	3	3	2
sub-pp171	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	2	0	0	2	5	2
