verbal_reflection_innervoice	verbal_reflection_innervoice_walk	verbal_reflection_past_conversations	verbal_innervoice_help_thoughts	verbal_reflection_at_rest	verbal_reflection_societal_issue	verbal_reflection_pauses_tothink	verbal_reflection_innervoice_innerear	verbal_reflection_never_talk	verbal_reflection_tv	verbal_memories_prevalence	verbal_read_innervoice_innerear	subject_code
4	4	5	4	4	5	4	4	4	2	5	4	sub-pp158
5	5	4	5	3	5	5	5	3	3	4	5	sub-pp159
5	4	4	4	3	4	3	3	2	3	4	3	sub-pp160
2	2	4	2	1	1	2	4	3	2	2	4	sub-pp161
4	3	4	3	2	3	3	4	5	1	4	4	sub-pp162
5	5	5	5	5	5	2	5	1	4	3	5	sub-pp163
5	4	3	5	5	4	4	5	2	3	4	5	sub-pp164
5	3	4	2	4	4	2	4	2	4	4	5	sub-pp166
5	4	3	2	4	5	2	5	5	4	2	5	sub-pp168
5	4	4	4	4	4	4	5	3	4	4	4	sub-pp169
4	3	4	4	4	4	4	3	3	2	3	4	sub-pp170
5	5	5	5	1	5	5	5	1	5	4	5	sub-pp171
