visual_memory_evoke	visual_memory_autobiographical	visual_images_clarity	visual_images_over_words	visual_images_people	visual_images_to_memorize	visual_memories_prevalence	visual_images_thoughts	visual_images_inner_talk	visual_memory_fixed	subject_code
5	5	4	4	5	5	5	4	4	3	sub-pp045
4	5	4	3	4	4	2	4	2	4	sub-pp046
4	4	2	4	4	4	4	5	2	2	sub-pp048
5	5	5	5	1	3	5	3	2	2	sub-pp050
3	5	5	4	5	5	4	3	4	2	sub-pp052
5	5	3	3	5	5	5	5	2	2	sub-pp053
4	4	3	3	4	3	4	5	4	4	sub-pp054
5	5	4	3	5	5	3	2	2	2	sub-pp068
5	5	4	4	4	5	5	5	4	2	sub-pp069
3	2	2	3	3	2	2	4	2	2	sub-pp072
5	4	4	5	4	5	5	5	5	5	sub-pp073
4	4	4	4	5	5	5	3	4	3	sub-pp074
3	2	1	1	2	2	3	5	4	2	sub-pp076
5	3	4	5	4	4	3	3	3	4	sub-pp077
2	4	2	2	2	2	2	2	4	4	sub-pp078
4	4	2	4	4	3	4	3	4	2	sub-pp083
1	4	1	2	2	4	1	1	2	5	sub-pp085
5	4	5	5	5	5	5	5	1	2	sub-pp088
4	4	4	4	4	4	4	4	4	4	sub-pp091
4	4	4	5	5	5	4	5	4	2	sub-pp092
4	2	4	5	2	4	4	5	2	5	sub-pp093
4	4	4	3	3	5	5	4	4	3	sub-pp094
4	3	4	3	4	4	4	4	2	4	sub-pp095
4	5	4	4	3	5	5	5	5	2	sub-pp099
5	5	4	3	5	3	5	3	4	3	sub-pp105
4	5	2	5	4	5	5	5	4	5	sub-pp106
4	5	4	4	5	4	4	4	3	3	sub-pp107
5	5	5	5	5	5	5	5	5	3	sub-pp108
5	5	5	5	5	5	5	5	5	2	sub-pp110
2	4	2	1	5	1	4	4	1	4	sub-pp111
4	5	1	4	5	4	4	3	4	2	sub-pp112
5	5	4	3	4	5	3	4	3	3	sub-pp114
2	4	4	3	4	3	4	2	3	2	sub-pp115
4	4	3	5	4	5	4	4	3	4	sub-pp116
2	4	2	3	2	2	2	2	2	5	sub-pp117
5	5	5	5	5	5	5	5	5	4	sub-pp118
4	5	3	5	5	4	5	5	4	3	sub-pp119
5	5	4	2	4	5	5	5	4	2	sub-pp120
4	4	3	3	4	4	5	5	3	2	sub-pp124
4	4	4	4	4	4	4	3	4	2	sub-pp125
4	4	3	4	5	4	4	3	4	3	sub-pp126
5	5	5	5	5	5	5	5	5	5	sub-pp127
4	5	4	4	4	4	4	4	4	4	sub-pp128
2	2	1	1	1	1	1	2	1	4	sub-pp129
4	4	3	2	4	4	4	4	4	3	sub-pp133
5	5	5	3	5	5	5	5	4	1	sub-pp135
5	5	4	4	4	4	3	4	4	3	sub-pp137
4	4	4	4	4	4	4	4	4	4	sub-pp145
4	4	4	4	3	3	4	4	2	4	sub-pp147
4	4	3	3	2	3	3	3	2	3	sub-pp149
4	5	4	2	5	4	4	3	4	4	sub-pp150
4	4	4	3	3	4	3	4	4	2	sub-pp151
4	5	4	5	4	5	5	4	5	3	sub-pp152
5	5	5	5	5	5	5	3	3	5	sub-pp155
4	4	3	4	5	3	3	3	4	2	sub-pp156
5	4	4	5	4	5	4	5	4	2	sub-pp158
5	5	4	5	3	5	4	5	3	1	sub-pp159
4	5	3	4	4	4	3	3	4	3	sub-pp160
4	3	2	2	5	4	4	2	2	2	sub-pp161
5	5	4	4	4	4	4	5	4	2	sub-pp162
3	5	5	4	5	4	5	5	4	2	sub-pp163
4	5	4	1	4	4	3	3	5	2	sub-pp164
5	5	5	5	5	5	5	5	5	5	sub-pp166
5	3	2	5	4	4	5	5	3	4	sub-pp168
5	4	3	2	4	4	5	5	4	5	sub-pp169
4	5	4	4	4	5	3	2	3	2	sub-pp170
5	5	5	5	5	5	4	5	5	2	sub-pp171
