Variable 1	Variable 2	Correlation (r)	P-value
finger_tapping_dominant	finger_tapping_nondominant	0.8277102287374563	1.388196640294611e-26
finger_tapping_dominant	fingertap	0.9617648785829286	1.7279277694022705e-57
finger_tapping_nondominant	fingertap	0.9497499813798396	9.663861088797006e-52
digit_for_span	span_verbal	0.8195751659410735	1.1029155870884836e-25
digit_back_span	span_verbal	0.869735948728702	3.973790747479615e-32
rtt_sum_corr	rtt_sum_rt	-0.8633687766951492	3.58828457464187e-31
rtt_sum_corr	arith	0.9497969431476814	9.237346668833039e-52
rtt_sum_rt	arith	-0.8635767398114484	3.345324595568525e-31
corsi_back_span	span_visual	0.7607650282728975	2.708565661542429e-20
brocanto_corr1	cvlt_long_corr	0.5220042246483425	2.1657545313975478e-08
brocanto_corr1	brocanto	0.7255133461196128	9.393989849663287e-18
brocanto_rt1	brocanto_rt2	0.7153204721610152	4.317545016133242e-17
brocanto_rt1	brocanto_rt3	0.6648721548149183	3.398532800993164e-14
brocanto_corr2	brocanto_corr3	0.644382093843473	3.5796879723550227e-13
brocanto_corr2	brocanto	0.7371337454327342	1.5155045300818903e-18
brocanto_rt2	brocanto_rt3	0.8546026928133641	6.2322762305207925e-30
brocanto_corr3	brocanto	0.7414440373045956	7.515618624466194e-19
mlat5_corr	mlat5_rt	-0.5451116449915534	3.7730895976737106e-09
cvlt_long_corr	brocanto	0.5068045168159159	6.379361553210362e-08
corsi_for_span	span_visual	0.7827508479792762	4.122277355039079e-22
amma_tonal	amma_rhythm	0.9566817553508743	7.367458544435269e-55
amma_tonal	amma_total	0.9899782761893136	5.584130231980408e-86
amma_tonal	ind_mus_train_imt	0.5026220910076864	8.509659484143628e-08
amma_rhythm	amma_total	0.9882082661378175	1.6789259519458577e-82
amma_total	ind_mus_train_imt	0.5035898777836754	7.963527295564224e-08
age	edu	0.7127635501572371	6.264541381302936e-17
ideal_l2_self	instrumentality	0.6222661059183928	3.751769445921781e-12
ideal_l2_self	intl_contact	0.5692813354834059	5.235061301894312e-10
ideal_l2_self	l2_interest	0.5645145315653189	7.826681917192676e-10
l2_anxiety	l2_confidence	-0.7211297883046972	1.8251899343650317e-17
swt_score_cs	swt_score_us	0.5472167375401913	3.1965148599096585e-09
