participant_id	rtt-sub_1	rtt-sub_2	rtt-sub_3	rtt-sub_4	rtt-sub_5	rtt-sub_6	rtt-sub_7	rtt-sub_8	rtt-sub_9	rtt-sub_10	rtt-sub_11	rtt-sub_12	rtt-sub_13	rtt-sub_14	rtt-sub_15	rtt-sub_16	rtt-sub_17	rtt-sub_18	rtt-sub_19	rtt-sub_20	rtt-sub_21	rtt-sub_22	rtt-sub_23	rtt-sub_24	rtt-sub_25	rtt-sub_26	rtt-sub_27	rtt-sub_28	rtt-sub_29	rtt-sub_30	rtt-sub_31	rtt-sub_32	rtt-sub_33	rtt-sub_34	rtt-sub_35	rtt-sub_36
sub-pp024	1867.800000011921	2956.400000035763	1398.2000000476835	1818.300000011921	1426.4000000357628	3747.100000023842	2158.699999988079	2586.100000023842	1697.600000023842	1777.4000000357628	3255.099999964237	1492.300000011921	1713.9000000357628	2153.399999976158	1339.899999976158	2012.899999976158	5524.900000035763	1928.399999976158	4530.599999964237	2170.899999976158	1839.9000000357628	2264.600000023842	2984.300000011921	1835.899999976158	3191.8010000000068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp025	991.5999999046326	77.09999990463257	2484.5	1509.7000000476835	1277.7000000476835	1202.2999999523165	1417.2999999523165	1452.6999998092651	1589.7999999523165	1381.0999999046326	1929.0999999046328	1553.6000001430511	1879.8999998569489	1463.7999999523165	1183.0	1812.199999809265	1761.5	2306.7999999523163	3616.0	1622.7999999523165	71.20000004768372	1692.9000000953674	1559.7000000476835	3023.899999856949	2633.0	4357.900000095367	2043.400000095368	2136.0	2454.200000047684	2796.2999999523163	3537.700000047684	0.0	0.0	0.0	0.0	0.0
sub-pp026	1868.900000095368	2304.7000002861023	2115.5	2144.4000000953674	1503.5999999046326	1810.0	1608.2999997138977	2510.199999809265	2930.4000000953674	2970.4000000953674	2154.4000000953674	2705.0	1897.199999809265	4067.400000095368	2143.5	2167.8999996185303	4325.900000095367	3190.599999904633	5570.199999809265	2377.800000190735	5608.700000286102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp027	2364.3000000715256	2842.5	1204.600000023842	1886.7999999523165	1344.600000023842	1662.3000000715256	1328.5	1565.6999999284744	1858.5999999046328	2751.200000047684	1229.7000000476835	1342.1999999284744	1063.100000023842	1989.6000000238416	1068.0	2626.600000023842	2381.2999999523163	2166.399999976158	4124.100000023842	1676.1999999284744	1584.0	1654.8000000715256	3887.8000000715256	1746.899999976158	1990.8000000715256	3957.0	2565.4000000953674	3426.3000000715256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp030	1122.0	4390.0	1276.0	1148.0	1544.0	1473.0	1217.0	1742.0	1716.0	1213.0	1307.0	1231.0	2671.0	1387.0	1205.0	5071.0	3759.0	1880.0	4176.0	2317.0	2013.0	4336.0	2209.0	3023.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp031	1793.2000000476835	3633.699999809265	1714.0	1544.0999999046326	1455.0	1737.6999998092651	1590.3000001907349	3474.9000000953674	1889.0	2487.600000143051	1850.5	2484.5	1757.2999999523165	4702.0	1627.0999999046326	2909.9000000953674	3454.7999999523163	2003.1000001430511	6007.699999809265	6370.5	2033.8999998569489	1516.347999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp032	1281.0	1258.0	1087.0	1517.0	1114.0	106.0	2168.0	1250.0	1321.0	1485.0	1076.0	1036.0	1048.0	1672.0	1103.0	1560.0	6740.0	1654.0	2846.0	131.0	2977.0	1672.0	3254.0	1593.0	1338.0	1893.0	3404.0	1719.0	3148.0	2998.0	3073.0	0.0	0.0	0.0	0.0	0.0
sub-pp033	1885.6000000238416	1711.100000023842	2331.100000023842	1502.899999976158	1264.0	1728.8000000715256	1221.100000023842	1725.600000023842	1196.399999976158	1134.7999999523165	1151.0999999046326	1212.7999999523165	1099.100000023842	1658.5	1111.100000023842	1298.0	1464.5	1882.1999999284744	9380.799999952316	1888.3000000715256	1675.5	1425.2000000476835	6554.199999928474	1611.5	1823.5	1951.0	4009.299999952316	1886.399999976158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp035	1451.8999999994412	1738.2999999998135	1538.7999999998135	2285.800000000745	1499.5	1528.6000000005588	1641.3999999994412	1527.7999999998135	1634.2000000001865	1717.2000000001865	1826.099999999628	1595.7999999998135	1910.7000000001865	2162.300000000745	1768.8999999994412	2320.2999999998137	3940.5	3665.0	5703.299999999814	2449.5	2046.199999999255	2172.7999999998137	3537.2999999998137	2604.2999999998137	2210.399999999441	2163.0999999996275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp036	1215.0	5802.0	2763.0	1782.0	3987.0	2748.0	1810.0	3342.0	2208.0	3189.0	2617.0	2536.0	2112.0	3376.0	2616.0	5071.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp038	1681.0	3812.0	1540.0	1467.0	2186.0	1736.0	1859.0	1623.0	2321.0	1767.0	1526.0	1886.0	2169.0	1762.0	1512.0	2304.0	7782.0	3195.0	9284.0	1931.0	2031.0	3403.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp039	1075.0	1581.0	1801.0	1990.0	1107.0	1264.0	1674.0	1690.0	1819.0	1220.0	1538.0	1163.0	1101.0	1364.0	1522.0	2258.0	3275.0	1755.0	4960.0	2534.0	1310.0	2156.0	1562.0	1443.0	1491.0	2777.0	2520.0	1650.0	2967.0	4450.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp042	1707.60000000149	1481.7999999970198	1679.60000000149	1621.89999999851	2031.5	1695.0	1467.10000000149	1583.6999999955297	1954.9000000059605	1374.5	1493.10000000149	1689.8000000044703	1409.2000000029802	1947.8999999985097	1381.8000000044703	2879.1999999955297	2320.10000000149	2356.29999999702	2755.9000000059605	4178.30000000447	3727.89999999851	3817.0	2907.0	1671.2999999970198	4199.60000000149	2387.10000000149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp043	1351.0	2736.099999904633	1764.8999998569489	2004.200000047684	1382.2000000476835	1401.7000000476835	1802.6000001430511	1554.3000001907349	3045.5	1473.5	1736.0999999046326	1644.5999999046326	2355.7999999523163	4050.5	1610.0999999046326	2134.200000047684	7570.600000143051	2423.7999999523163	3928.800000190735	4204.200000047684	2091.0	2116.399999856949	3894.900000095368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp044	1244.2000000029802	1595.2000000029802	1263.0999999940395	1455.2000000029802	1511.2999999970198	1797.2000000029802	2013.9000000059605	1766.2999999970198	1535.5999999940395	1205.7999999970198	1655.2000000029802	1855.20000000298	1798.5999999940395	2271.4000000059605	1374.3999999910593	1639.7999999970198	3629.8999999910593	1718.2999999970198	4406.09999999404	1838.0	1624.199999988079	2103.29999999702	3118.5	1519.9000000059605	1759.0	2133.0999999940395	3416.4000000059605	1773.4000000059605	2640.79999999702	2066.955999999991	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp045	2658.0	7333.0	2518.0	4927.0	3864.0	2186.0	2616.0	3767.0	3059.0	4267.0	2343.0	4210.0	2885.0	3180.0	2136.0	3233.0	4634.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp046	1461.5	2903.199999809265	1124.3000001907349	1535.2000000476835	1368.0	1567.2999999523165	1669.1000001430511	1636.5999999046326	1553.0	1462.2999999523165	1502.7999999523165	1367.3999998569489	1503.6000001430511	1647.5999999046326	1450.0999999046326	2314.2999999523163	2602.5	1806.199999809265	2598.4000000953674	2264.0	1540.0	1463.2000000476835	3171.4000000953674	2022.1000001430511	1834.700000047684	2538.2999999523163	5945.0	1833.2999999523165	2911.700000047684	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp048	1638.2999999970198	2157.800000000745	1650.10000000149	2521.199999999255	3284.10000000149	2327.0	1776.199999999255	4206.699999999255	2719.699999999255	1552.300000000745	2283.599999997765	1723.89999999851	1364.699999999255	4682.0	2069.89999999851	2555.0	4149.0	2816.89999999851	5851.599999997765	2193.10000000149	2885.900000002235	2862.356999999989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp050	1147.5	1723.6999998092651	1066.5	1347.9000000953674	1447.0999999046326	2135.5	1669.0999999046326	1184.8999998569489	2420.0	1221.2999999523165	1434.3000001907349	2007.7999999523165	1592.0	2314.700000047684	1374.0	2085.9000000953674	3075.0	2411.5	3143.7999999523163	2052.100000143051	1501.8000001907349	1688.0	2489.4000000953674	1499.5999999046326	1576.5999999046326	1959.900000095368	6007.5	1551.7999999523165	3934.400000095368	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp052	1583.5	1317.0	1640.199999999255	1385.199999999255	1302.60000000149	1514.2000000011176	1305.0999999996277	1369.0999999996277	1438.7999999988824	1487.7000000011176	1311.5999999996277	1420.9000000003723	1380.800000000745	1766.4000000003723	1462.300000000745	2950.800000000745	4822.300000000745	2181.800000000745	1527.9000000003723	1581.2000000011176	2030.0	1410.9000000003723	1758.4000000003723	1523.7999999988824	7034.4000000003725	3913.60000000149	7300.930999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp053	1227.7000000178814	1711.0	1029.199999988079	1019.3000000119208	1260.7000000178814	1099.0	1049.699999988079	1126.9000000059605	1285.9000000059605	1228.199999988079	1377.199999988079	962.5	977.9000000059604	1144.899999976158	979.2999999821186	2111.0	2208.399999976158	5524.4000000059605	2119.7999999821186	1703.7000000178814	1391.0	1683.300000011921	2024.2000000178807	1668.0	1557.4000000059605	1688.7000000178814	2230.2999999821186	1674.0	3636.400000005961	4723.399999976158	2366.5999999940395	2102.300000011921	1571.2999999821186	0.0	0.0	0.0
sub-pp054	1137.7999999970198	1818.29999999702	1187.800000011921	1573.800000011921	1207.2999999970198	1673.7000000029802	1413.0	1620.0999999940395	1721.0999999940395	1331.7999999970198	1289.800000011921	1317.9000000059605	1032.2999999970198	2658.70000000298	1376.2000000029802	1716.5	3093.699999988079	1921.300000011921	2561.300000011921	2549.39999999106	1566.7999999970198	1712.7999999970198	2223.79999999702	1529.4000000059605	1412.699999988079	2323.4000000059605	4414.9000000059605	1964.8999999910595	2780.70000000298	4851.4000000059605	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp067	1443.300000000745	1617.800000000745	1088.800000000745	2860.0	1356.10000000149	1853.0	1704.10000000149	1568.89999999851	1540.2000000029802	3304.400000002235	1341.5999999977648	1139.2999999970198	1102.10000000149	2792.89999999851	1295.9000000022352	2901.39999999851	3707.39999999851	1724.7999999970198	2070.5	1553.199999999255	1714.4000000022352	1409.800000000745	4454.699999999255	1677.0	1368.5	3256.599999997765	3315.300000000745	2251.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp068	2615.3000000715256	4209.399999976158	1634.600000023842	2548.200000047684	2015.6999999284744	2168.4000000953674	2031.1000000238416	2836.600000023842	2363.100000023842	2608.899999976158	2110.200000047684	1829.399999976158	1958.7999999523165	2730.899999976158	2139.0	2900.3000000715256	3694.100000023842	2302.200000047684	3209.399999976158	3199.399999976158	2494.100000023842	2548.2999999523163	3055.1999999284744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp069	1614.89999999851	2522.39999999851	1303.2999999970198	1963.5999999977648	1580.300000000745	2238.10000000149	2328.300000000745	1517.300000000745	1579.2000000029802	1445.300000000745	1438.800000000745	1191.39999999851	2170.300000000745	3076.20000000298	1140.300000000745	1930.199999999255	3543.400000002235	1926.60000000149	7322.099999997765	3286.70000000298	1755.7999999970198	3469.89999999851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp072	1132.6000003814695	1499.3000011444092	1138.3000011444092	2260.7000007629395	1040.6000003814695	1006.7000007629396	1217.2000007629397	1832.20000076294	1526.3000011444092	1206.7999992370603	1307.2000007629397	1586.8999996185305	1234.3999996185305	1387.8999996185305	1208.3999996185305	1505.099998474121	1945.3999996185305	1787.099998474121	2404.7000007629395	1386.8999996185305	1322.6000003814695	1467.5	1994.2999992370603	1521.5	1272.8999996185305	1741.7999992370603	2271.699998855591	2546.599998474121	1823.099998474121	5936.200000762939	3310.7999992370605	2494.0	2038.8000011444087	0.0	0.0	0.0
sub-pp073	1720.5999999998603	2148.0	1091.6999999999534	2622.199999999953	1584.7999999998135	2401.199999999953	2078.90000000014	1593.0999999998603	1940.3999999999069	2470.0	2496.8000000000466	2251.0	1333.4000000001397	2571.5	1756.7000000001865	2354.399999999907	4310.0	2057.0	9137.09999999986	2836.5	1627.9000000001397	2732.899999999907	1688.2999999998135	1611.6999999999534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp074	1388.0	1262.0	1601.0	1215.0	1241.0	1351.0	1686.0	1381.0	1958.0	1212.0	1158.0	1354.0	1121.0	1491.0	1137.0	1711.0	3647.0	1861.0	3572.0	1815.0	1578.0	1547.0	2137.0	1613.0	1517.0	2164.0	3154.0	1867.0	2179.0	2521.0	5752.0	0.0	0.0	0.0	0.0	0.0
sub-pp076	1074.0	1646.0	956.0	1608.0	1007.0	1534.0	1530.0	1216.0	1248.0	966.0	1201.0	1141.0	903.0	1280.0	934.0	1727.0	2819.0	2151.0	2326.0	1758.0	1548.0	1805.0	2751.0	1640.0	1336.0	2133.0	2205.0	2211.0	4866.0	4923.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp077	2345.0	2418.0	1403.0	2361.0	1699.0	2400.0	1413.0	1755.0	2464.0	1618.0	1370.0	1918.0	1781.0	2780.0	1701.0	2272.0	5084.0	1893.0	4669.0	1699.0	1826.0	1263.0	5548.0	1429.0	1665.0	3033.4199999999983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp078	2386.8000000044703	2383.39999999851	2912.3000000044703	3762.20000000298	2269.79999999702	1935.3999999985097	1563.7000000029802	2095.5	1968.0	2468.39999999851	2168.8000000044703	1726.9000000059605	1493.0999999940395	1912.29999999702	1489.3000000044703	4126.19999999553	5095.5	2165.89999999851	3591.3000000044703	2705.10000000149	2098.20000000298	4437.80000000447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp083	2497.5	1773.7000000029802	1519.0	1785.6000000089407	2706.0999999940395	1787.7999999970198	1767.2999999970198	1682.1000000089407	1881.8999999910595	1991.5999999940395	1448.699999988079	1573.800000011921	1177.3999999910593	2090.9000000059605	1581.5999999940395	2764.79999999702	3161.9000000059605	2016.0	2328.300000011921	1573.0	1527.5	2442.0	1700.699999988079	1468.7000000029802	1299.9000000059605	1954.9000000059605	3992.20000000298	2159.0	1856.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp085	1577.0	1555.39999999851	1195.89999999851	1063.3000000044703	1167.60000000149	1039.7000000029802	1337.89999999851	1129.7000000029802	1805.5	1775.60000000149	1327.5999999940395	2032.29999999702	1064.7999999970198	1622.5	1217.3000000044703	3623.1999999955297	3709.89999999851	2587.3000000044703	4085.0	1493.1999999955297	1855.70000000298	2124.4000000059605	3724.10000000149	1571.6999999955297	1771.5	1451.5	3004.1999999955297	2115.70000000298	5185.10000000149	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp088	1597.2999999970198	1572.3999999910593	1482.3999999910593	1889.20000000298	1346.4000000059605	1581.0999999940395	1530.8999999910593	1602.4000000059605	1332.7999999970198	1445.1000000089407	1158.9000000059605	1557.1000000089407	1144.7000000029802	1885.0	1054.0999999940395	2044.0	6257.100000008941	1729.2000000029802	2292.20000000298	2102.1000000089407	1808.20000000298	2111.29999999702	1890.5	1552.8999999910593	1977.79999999702	2402.5	3578.29999999702	1724.5999999940395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp091	1311.2000000011176	2683.89999999851	1440.5	2940.699999999255	2152.0999999996275	1596.2999999988824	1845.4000000003723	1666.199999999255	1982.699999999255	1246.7999999988824	1343.9000000003723	1171.2000000011176	2162.89999999851	1486.0999999996277	1120.4000000003723	1601.4000000003723	2772.5	2244.9000000003725	3536.5999999996275	4506.799999998882	2323.4000000003725	1746.39999999851	2205.4000000003725	1581.0	2282.4000000003725	7018.099999999628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp092	5368.100000000093	4980.799999999814	3125.399999999907	2684.399999999907	3374.5	3748.399999999907	2789.2999999998137	4524.0	4319.800000000279	3761.5	2986.0	2594.7999999998137	2892.1999999997206	8250.600000000093	2694.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp093	1608.0	2235.0	1152.0	1284.0	1351.0	1775.0	1328.0	2424.0	1544.0	2089.0	2154.0	1881.0	1185.0	1721.0	1671.0	1764.0	6123.0	1866.0	5557.0	3010.0	1804.0	1570.0	2188.0	1954.0	2322.0	3284.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp094	1465.899999976158	2948.300000011921	2818.800000011921	1682.5	1505.199999988079	3147.5	1426.199999988079	2835.2000000178814	1769.0999999940395	2052.699999988079	2059.4000000059605	1693.5	1839.699999988079	2100.0	1613.800000011921	1857.0	6037.300000011921	2193.199999988079	8500.800000011921	4397.600000023842	1949.9000000059605	2003.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
