participant_id	brocanto_1	brocanto_2	brocanto_3	brocanto_4	brocanto_5	brocanto_6	brocanto_7	brocanto_8	brocanto_9	brocanto_10	brocanto_11	brocanto_12	brocanto_13	brocanto_14	brocanto_15	brocanto_16	brocanto_17	brocanto_18	brocanto_19	brocanto_20	brocanto_21	brocanto_22	brocanto_23	brocanto_24	brocanto_25	brocanto_26	brocanto_27	brocanto_28	brocanto_29	brocanto_30	brocanto_31	brocanto_32	brocanto_33	brocanto_34	brocanto_35	brocanto_36	brocanto_37	brocanto_38	brocanto_39	brocanto_40
sub-pp025	2301.4000000953674	2161.099999904633	2690.7999999523163	4125.899999856949	3538.699999809265	5160.699999809265	2404.2999999523163	3423.5	3518.5	1973.5	3603.199999809265	2853.0	3391.5	4195.600000143051	2301.700000047684	2074.0	2187.099999904633	2722.099999904633	2890.100000143051	3476.100000143051	2341.5	3296.0	2949.7999999523163	4350.700000047684	4399.699999809265	2641.099999904633	1897.2999999523165	2082.2999999523163	3720.899999856949	3803.700000047684	4123.099999904633	2048.9000000953674	3321.0	3612.299999952316	3616.0	3348.699999809265	2397.5	1537.7000000476835	3013.2999999523163	
sub-pp026	1724.3000001907349	1994.7000002861023	2655.9000000953674	2583.9000000953674	4012.199999809265	1662.0999999046326	3498.9000000953674	2384.0	2234.199999809265	3171.0	1358.8000001907349	3107.0	1385.2999997138977	2534.4000000953674	2821.800000190735	2292.300000190735	2648.599999904633	1436.1999998092651	1552.1999998092651	3267.7000002861023	2780.099999904633	2830.1000003814697	3406.9000000953674	2249.699999809265	2156.599999904633	2511.6000003814697	2515.5	2176.300000190735	2470.9000000953674	2002.7000002861023	2238.599999904633	2126.800000190735	2909.0	5152.599999904633	3215.800000190735	3164.1000003814697	2564.6000003814697	4688.099999904633	1980.0	2335.599999904633
sub-pp027	2345.399999976158	1900.399999976158	2704.7999999523163	4023.700000047684	4298.299999952316	1622.100000023842	655.6999999284744	2704.600000023842	2880.599999904633	830.8999999761581	478.59999990463257	1077.7999999523165	1726.9000000953674	625.7000000476837	1865.5	1724.8000000715256	1153.7999999523165	854.2999999523163	1794.7000000476835	736.8000000715256	1051.5	754.7000000476837	950.2999999523164	3730.799999952316	2276.5	1440.5	415.7000000476837	574.6000000238419	1045.0	1748.899999976158	531.4000000953674	68.20000004768372	767.0	1667.600000023842	3485.0	2342.3000000715256	2976.600000023842	1208.7000000476835	1390.0	
sub-pp030	2161.0	2805.0	2825.0	898.0	1741.0	3293.0	2547.0	2815.0	1704.0	3262.0	2596.0	3475.0	4509.0	2328.0	3814.0	2601.0	1217.0	448.0	2278.0	3267.0	1217.0	4301.0	911.0	825.0	5057.0	2956.0	1382.0	5411.0	2948.0	4911.0	2504.0	2336.0	3830.0	1582.0	4532.0	4763.0	3338.0	1487.0	891.0	730.0
sub-pp031	2530.700000047684	1364.7999999523165	2003.5999999046328	1075.0	1580.2999999523165	1085.0	2129.600000143051	2348.200000047684	2727.0	3603.299999952316	1386.0	2359.800000190735	1134.7999999523165	2273.200000047684	1612.5	1709.7999999523165	1633.7000000476835	2307.5	3016.699999809265	2330.4000000953674	2196.7999999523163	2523.4000000953674	4553.700000047684	1723.5	2172.4000000953674	1526.0	1377.0999999046326	1617.7999999523165	2125.200000047684	2257.700000047684	2268.5	1581.7999999523165	1792.0	2202.099999904633	1393.5	1915.6000001430511	1369.1999998092651	1193.1000001430511	1407.4000000953674	1768.8999998569489
sub-pp032	1263.0	1536.0	1509.0	1758.0	1489.0	670.0	1369.0	1854.0	1478.0	893.0	1128.0	1580.0	1597.0	2056.0	1799.0	2477.0	1770.0	3535.0	2985.0	2081.0	475.0	3500.0	1934.0	1704.0	2522.0	3817.0	3086.0	3203.0	3433.0	2719.0	1707.0	2153.0	2210.0	2618.0	1489.0	1899.0	1924.0	1015.0	1823.0	1886.0
sub-pp033	2114.5	3127.700000047684	2694.6999999284744	4736.899999976158	2865.200000047684	3237.099999904633	3135.6999999284744	1825.8000000715256	2092.3000000715256	2507.399999976158	1984.8000000715256	2555.4000000953674	1737.100000023842	3207.200000047684	2802.2999999523163	1836.1000000238416	2431.0	2108.100000023842	1820.399999976158	1874.1000000238416	2704.0	2885.6999999284744	3372.5	2250.9000000953674	1642.2999999523165	1948.7999999523165	2766.899999976158	2242.200000047684	1457.399999976158	2037.6000000238416	2570.3000000715256	1922.399999976158	1813.2999999523165	2128.700000047684	3226.5	1687.5	1445.600000023842	3673.8000000715256	2681.7999999523163	
sub-pp035	1806.1000000005588	1692.0999999996277	1655.7999999998135	2011.7999999998133	3095.5999999996275	3019.4000000003725	3637.899999999441	2590.399999999441	1655.3999999994412	2348.5	1602.5999999996277	1685.7000000001865	1687.0999999996277	2352.5	1814.599999999628	3029.399999999441	2631.7000000001863	1894.7000000001865	2223.199999999255	1131.4000000003723	1610.2000000001865	1357.2999999998135	2285.2000000001863	1229.2000000001865	2290.2000000001863	2138.899999999441	2232.0	3011.300000000745	1565.5999999996277	2103.60000000149	2137.0	2046.9000000003723	1639.0	1482.699999999255	1330.9000000003723	1299.7000000011176	1562.800000000745	2040.099999999628	2412.2000000011176	2317.4000000003725
sub-pp036	1746.0	2194.0	2151.0	2191.0	2073.0	1314.0	3114.0	3468.0	4552.0	3963.0	3488.0	3989.0	2902.0	2240.0	4056.0	4053.0	2248.0	2045.0	1745.0	3253.0	2676.0	3312.0	4346.0	3009.0	2316.0	3556.0	3192.0	2289.0	2537.0	3005.0	2913.0	2257.0	2109.0	3481.0	2864.0	1234.0	2556.0	1975.0	3041.0	
sub-pp038	3517.0	2385.0	4438.0	4452.0	4356.0	4574.0	2608.0	3810.0	4348.0	3664.0	4277.0	4027.0	3731.0	1940.0	3229.0	3335.0	2453.0	2685.0	4515.0	3657.0	2236.0	1851.0	2090.0	4189.0	3714.0	2965.0	3893.0	3969.0	2889.0	3905.0	3756.0	2483.0	3399.0	3522.0	4123.0	3620.0	4088.0	4971.0	4207.0	
sub-pp039	1274.0	2191.0	2391.0	1703.0	1720.0	1130.0	2172.0	2219.0	2995.0	2364.0	4746.0	3612.0	1012.0	1902.0	1735.0	2862.0	1889.0	2107.0	2258.0	2403.0	2095.0	1956.0	1153.0	2018.0	1820.0	3536.0	1793.0	2845.0	1865.0	2376.0	2285.0	1632.0	1901.0	1600.0	2631.0	3721.0	1771.0	1462.0	2646.0	1871.0
sub-pp042	2789.9000000059605	1699.8000000044703	2541.29999999702	3117.4000000059605	3010.39999999851	2561.9000000059605	1252.89999999851	1632.39999999851	2344.0	3028.1999999955297	2840.1999999955297	2449.10000000149	1889.1999999955297	1923.5	2257.89999999851	2523.60000000149	3718.60000000149	1325.7999999970198	1964.10000000149	2101.39999999851	2364.0	3088.89999999851	4470.30000000447	2446.79999999702	3336.29999999702	3533.3000000044703	1858.10000000149	2014.60000000149	2458.8000000044703	2203.89999999851	1755.2999999970198	1964.3000000044703	2330.8000000044703	2487.0999999940395	2476.0999999940395	1998.29999999702	2250.39999999851	2061.89999999851	2298.79999999702	3197.5
sub-pp043	2828.7999999523163	3354.4000000953674	2373.899999856949	2189.899999856949	1991.2999999523165	3969.100000143051	1741.6000001430511	3752.400000095368	2022.400000095368	2933.4000000953674	5336.900000095367	2148.9000000953674	1025.6999998092651	3197.200000047684	3381.899999856949	1435.6999998092651	2479.0	2826.5	3796.0	2538.700000047684	3290.599999904633	3184.199999809265	2353.699999809265	3116.2999999523163	2894.7999999523163	2317.4000000953674	2223.7999999523163	1888.700000047684	1705.5999999046326	1994.8000001907349	2943.7999999523163	2110.9000000953674	2998.699999809265	2731.700000047684	1754.2999999523165	2763.599999904633	1610.1000001430511	3123.200000047684	2986.599999904633	1720.0999999046326
sub-pp044	2873.0999999940395	2437.1000000089407	2675.9000000059605	3183.0	2604.699999988079	2732.0	3135.0999999940395	1450.2000000029802	2997.5	2997.20000000298	2834.79999999702	2415.6000000089407	2856.70000000298	2948.0999999940395	3276.9000000059605	3495.79999999702	3116.199999988079	3373.0	1350.8999999910593	2862.9000000059605	3394.699999988079	3132.29999999702	2716.5999999940395	2549.5	3761.5	3151.70000000298	3321.0999999940395	3660.1000000089407	2360.5	2056.79999999702	3381.20000000298	2117.1000000089407	3057.79999999702	1957.6000000089407	2823.20000000298	2732.1000000089407	2789.70000000298	2716.20000000298	2377.4000000059605	2542.800000011921
sub-pp045	3266.0	3602.0	4977.0	2212.0	2710.0	3983.0	284.0	2968.0	2649.0	3234.0	2848.0	3787.0	4244.0	2982.0	5423.0	4615.0	2481.0	3040.0	1953.0	3521.0	3433.0	1001.0	2916.0	2027.0	4986.0	4635.0	4771.0	1916.0	5151.0	5182.0	5240.0	903.0	2766.0	3434.0	1936.0	2851.0	4625.0	3384.0	2434.0	
sub-pp046	2518.200000047684	2255.5	1529.3999998569489	1973.8999998569489	2016.1000001430511	1737.1000001430511	2167.700000047684	2533.700000047684	2186.700000047684	966.5	1854.1000001430511	2783.2999999523163	1707.1000001430511	1385.7999999523165	1714.9000000953674	3719.299999952316	2684.7999999523163	1467.1000001430511	2937.7999999523163	2208.099999904633	2339.600000143051	5047.5	1878.0	2359.100000143051	3332.200000047684	1416.7000000476835	1946.2999999523165	1594.4000000953674	4184.299999952316	2170.9000000953674	3528.4000000953674	3162.9000000953674	1561.0999999046326	2255.300000190735	2458.600000143051	3618.0	2727.9000000953674	2449.200000047684		
sub-pp048	1920.800000000745	2087.800000000745	2158.800000000745	1815.199999999255	3412.0	3700.10000000149	2581.599999997765	3331.900000002235	2041.5999999977648	1912.60000000149	3759.29999999702	1591.0	3301.300000000745	4521.39999999851	2050.10000000149	3742.70000000298	2589.300000000745	1526.5999999977648	1237.699999999255	2526.89999999851	1701.5	2054.0	3311.5	1167.699999999255	2549.0	2241.300000000745	1422.800000000745	2070.199999999255	1368.0999999977648	2811.300000000745	2878.5	2198.300000000745	2411.300000000745	1468.300000000745	1981.199999999255	1626.699999999255	3974.699999999255	2707.800000000745	1299.60000000149	
sub-pp050	2089.700000047684	2027.5	1085.8000001907349	1840.5	2490.4000000953674	2121.7999999523163	4901.600000143051	2304.0	2953.200000047684	2837.9000000953674	4810.300000190735	2844.800000190735	3992.0	1202.2999999523165	3588.0	3716.0	2398.700000047684	2571.2999999523163	5085.400000095367	1916.5	2628.2999999523163	4053.899999856949	2046.0	2249.700000047684	4375.199999809265	2558.0	2271.700000047684	2818.700000047684	2659.899999856949	1950.8000001907349	2814.5	2395.2999999523163	2231.7999999523163	2094.0	2116.600000143051	1288.1999998092651	2205.5	2545.9000000953674	2093.899999856949	1808.8999998569489
sub-pp052	3827.099999999628	1741.199999999255	3310.199999999255	5475.5	3182.2000000011176	1735.199999999255	2381.199999999255	3095.0	1612.199999999255	3881.0	2429.0999999996275	2193.5	2036.2999999988824	3241.4000000003725	1118.800000000745	1869.10000000149	2376.699999999255	3268.2000000011176	1977.0	1967.7000000011176	2035.7999999988824	4418.299999998882	3673.0	2472.9000000003725	3245.0	3693.599999999628	1913.599999999628	2763.4000000003725	1045.5999999996277	1184.0	1753.60000000149	1601.300000000745	2260.5999999996275	945.5	2068.0	4862.0	1776.699999999255	1281.2999999988824	2402.5999999996275	
sub-pp053	2527.2999999821186	3299.0	2232.199999988079	2847.0	4242.5	3100.199999988079	2381.7000000178814	2869.199999988079	2537.300000011921	1270.2999999821186	2187.9000000059605	1754.9000000059605	2363.5999999940395	2465.0	2219.199999988079	2305.7000000178814	3297.0	1906.2000000178807	2323.0999999940395	2904.699999988079	1896.2000000178807	2652.5	2576.9000000059605	1969.9000000059605	2569.4000000059605	2162.9000000059605	2772.699999988079	1902.800000011921	1166.5999999940395	1822.0	1522.5999999940395	1442.600000023842	2749.0	2987.5	2385.199999988079	3137.0	3085.2000000178814	2914.2000000178814	1420.2999999821186	
sub-pp054	2781.0999999940395	253.1000000089407	2274.5	2285.9000000059605	3701.29999999702	1635.9000000059605	459.2000000029802	345.90000000596046	1705.0	3531.0999999940395	510.6000000089407	67.3999999910593	124.19999998807909	2.0	70.79999999701977	174.59999999403954	61.3999999910593	571.7999999970198	1392.7000000029802	1367.0	1225.9000000059605	923.2000000029802	1615.2000000029802	2351.9000000059605	1774.1000000089407	2051.4000000059605	3803.0	1828.20000000298	3666.6000000089407	1798.4000000059605	2142.199999988079	4236.0	1746.7000000029802	1054.5999999940395	338.29999999701977	1.4000000059604645	2.299999997019768	9.100000008940697	61.5	73.0
sub-pp067	1499.0	4061.800000000745	2663.0	2748.0	3498.300000000745	2387.5	2929.5	2467.39999999851	2439.0	2180.300000000745	1860.800000000745	3456.5	2690.800000000745	2982.5	1965.699999999255	2539.0	2610.199999999255	2649.900000002235	5175.5	3436.89999999851	3628.20000000298	2891.89999999851	2976.10000000149	2717.199999999255	2236.0	2720.099999997765	1965.800000000745	1657.7999999970198	2941.199999999255	3715.199999999255	2311.699999999255	4193.199999999255	3120.199999999255	2688.5	2861.300000000745	2264.5	3138.099999997765	2998.400000002235	4111.599999997765	2495.89999999851
sub-pp068	3174.899999976158	4936.599999904633	1911.5	5727.700000047684	4062.5	5336.099999904633	3311.5	3978.200000047684	4321.799999952316	4219.399999976158	3721.5	4695.400000095367	4609.199999928474	4190.5	3892.6999999284735	4570.099999904633	3545.6999999284744	3305.700000047684	2644.599999904633	3517.7999999523163	3451.7999999523163	3170.0	3177.3000000715256	1928.5999999046328	1682.7999999523165	3703.0	3197.099999904633	3231.600000023842	2359.0	3141.399999976158	2747.899999976158	2775.6999999284744	2526.0	3874.0	5488.399999976158	3317.2999999523163	4535.899999976158	3955.400000095368	3572.3000000715256	
sub-pp069	3356.199999999255	1192.0	4330.60000000149	2542.5	2842.0	1387.699999999255	2489.099999997765	4834.5	2544.800000000745	2956.699999999255	5262.10000000149	3186.800000000745	4444.199999999255	4769.89999999851	2739.199999999255	3564.800000000745	2980.70000000298	2848.89999999851	3794.5	4773.099999997765	2874.400000002235	3112.0	2922.0	2141.099999997765	1448.0	2727.89999999851	2502.5	1370.60000000149	3910.10000000149	2853.300000000745	4376.199999999255	3687.5	2619.60000000149	2779.199999999255	1701.89999999851	5200.699999999255	2023.300000000745	3568.199999999255	2357.0	2430.5
sub-pp072	2776.7999992370605	2677.6000003814697	2392.6000003814697	2473.0	3579.6000003814697	2672.7999992370605	1986.6999988555908	2951.7000007629395	1188.2000007629397	1406.5	1157.599998474121	2908.699998855591	1920.6000003814693	2796.8999996185303	1643.3999996185305	2095.199998855591	3641.89999961853	2078.8999996185303	2553.0	2041.0	1789.0	2819.0	2555.7999992370605	2072.599998474121	1221.8000011444092	1846.1000003814693	2605.0	1992.5	1667.2000007629397	3667.699998855591	2107.3999996185303	2153.1000003814697	1963.1000003814693	1935.5	2377.3999996185303	2641.1000003814697	2244.6000003814697	2136.5	1132.6000003814695	1860.599998474121
sub-pp073	4491.899999999441	3831.2999999998137	3958.199999999255	4609.0	3637.5	3444.4000000003725	2573.399999999441	5364.599999999628	2878.0999999996275	2079.600000000559	3138.7999999998137	2434.699999999255	4612.5	1745.7999999998135	3440.600000000559	3607.899999999441	2182.699999999255	4720.700000000186	3113.899999999441	2173.0	2637.7000000001863	1538.2000000001865	4174.600000000559	3146.5	2548.5999999996275	2906.4000000003725	5588.799999999814	4284.5	3174.5999999996275	4855.700000000186	2517.5	1691.5	2377.5999999996275	2360.9000000003725	3360.5	3245.100000000559	3519.199999999255	3697.900000000373	1566.2000000001865	2540.0
sub-pp074	3108.0	1478.0	1928.0	3341.0	3379.0	2748.0	2825.0	3137.0	5946.0	4044.0	3643.0	445.0	2452.0	1973.0	1997.0	5153.0	1861.0	4348.0	4252.0	3809.0	3510.0	3419.0	1154.0	2053.0	5052.0	4651.0	4446.0	2584.0	3587.0	1423.0	2546.0	2740.0	1858.0	2589.0	3053.0	2830.0	3043.0	3031.0		
