participant_id	RAN-obj1_RT	RAN-obj2_RT	RAN-digit1_RT	RAN-digit2_RT	RAN-col1_RT	RAN-col2_RT
sub-pp088	24.69	25.91	18.25	19.78	27.56	27.78
sub-pp091	38.28	32.03	13.66	13.98	27.37	29.66
sub-pp092	36.37	38.05	19.47	21.9	31.9	36.96
sub-pp093	34.44	33.72	16.59	16.84	25.35	28.54
sub-pp094	31.44	35.48	16.93	15.97	29.75	31.97
sub-pp095	34.16	32.32	19.47	21.18	32.9	34.38
sub-pp099	52.0	45.91	13.9	16.16	39.31	44.03
sub-pp105	32.07	32.91	16.18	14.07	23.69	27.63
sub-pp106	39.22	41.97	15.31	13.85	31.53	32.0
sub-pp107	41.9	41.56	18.03	16.69	32.15	32.56
sub-pp108	32.81	30.07	16.65	16.38	21.94	23.65
sub-pp110	24.37	24.04	13.44	13.87	22.1	24.53
sub-pp111	46.9	50.6	17.87	19.12	27.71	31.28
sub-pp112	26.8	28.55	12.68	11.5	18.66	18.82
sub-pp114	34.59	33.47	19.28	22.63	28.22	30.81
sub-pp115	47.66	41.31	19.68	20.47	31.4	31.93
sub-pp116	57.5	61.65	42.53	37.32	62.44	58.97
sub-pp117	36.47	31.37	14.63	14.22	23.38	26.43
sub-pp118	29.75	36.34	16.5	15.5	24.15	24.84
sub-pp119	37.85	31.88	14.12	17.25	31.93	37.78
sub-pp120	30.87	32.25	16.0	15.94	22.12	28.66
sub-pp124	27.46	26.12	14.41	12.47	21.03	21.31
sub-pp125	29.56	28.59	19.41	20.1	29.93	30.66
sub-pp126	32.53	35.53	20.41	19.66	30.35	39.66
sub-pp127	43.1	38.6	19.66	21.59	32.28	39.69
sub-pp128	54.63	51.57	40.82	36.13	38.04	38.53
sub-pp129	29.35	33.47	13.7	13.63	28.18	25.53
sub-pp133	42.03	40.06	23.15	23.22	37.88	38.6
sub-pp135	25.91	25.75	16.53	15.97	26.97	26.38
sub-pp137	45.97	36.81	20.19	21.03	32.65	34.95
sub-pp145	32.34	34.64	17.19	18.84	23.31	24.75
sub-pp147	41.78	34.06	15.66	15.56	28.88	27.59
sub-pp149	28.59	27.16	14.75	14.46	22.0	24.31
sub-pp150	34.13	35.0	21.75	23.37	32.56	33.87
sub-pp151	33.41	42.19	19.36	18.79	31.78	36.4
sub-pp152	31.34	31.41	18.94	14.69	23.28	34.19
sub-pp155	34.03	35.37	14.81	16.63	31.47	31.97
sub-pp156	47.34	36.34	21.13	21.59	29.22	27.78
sub-pp158	45.31	40.25	17.72	18.19	26.0	25.29
sub-pp159	31.65	28.56	14.06	12.97	25.22	26.5
sub-pp160	30.28	28.81	20.5	18.84	29.19	29.22
sub-pp161	25.84	26.72	16.0	15.03	23.97	26.41
sub-pp162	32.97	38.78	18.31	17.97	29.88	33.75
sub-pp163	32.63	33.06	14.91	14.56	23.19	24.25
sub-pp164	34.55	32.62	13.72	12.41	29.56	28.62
sub-pp166	33.66	40.06	17.93	23.28	32.22	31.72
sub-pp168	33.07	36.59	21.62	20.47	26.65	27.03
sub-pp169	29.59	26.6	13.94	13.81	19.91	21.53
sub-pp170	38.37	36.81	19.22	18.78	34.0	33.84
sub-pp171	31.75	31.72	20.93	19.91	26.22	29.28
